ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,datetime_utc,datetime_est,heikin_ashi_signal,session_increment,vwap_session,vwap,vwap_upper_band,vwap_lower_band,volume_ma,volume_ratio,rsi,ema_50,macd,macd_signal,sma_50,momentum,momentum_signal,bollinger_middle,bollinger_upper,bollinger_lower,mean_reversion_signal,pivot,support1,resistance1,support2,resistance2,historical_resistance,historical_support,breakout_signal,TR,+DM,-DM,TR_smooth,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX_14,reversal_signal,ema_5,ema_12,ema_26,ema_12_26_signal,scalping_signal,sma_200,sma_100,sma_20,ADX_50,market_regime_ADX,market_regime_MA,volatility,vwap_trend_signal,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
1716185580000000000,33,1,5602,5333.5,5333.75,5333.25,5333.5,64,ESM4,2024-05-20 06:13:00+00:00,2024-05-20 02:13:00-04:00,SELL,False,0_session,5332.324059837938,5547.26359115697,5117.384528518906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185640000000000,33,1,5602,5333.75,5334.0,5333.75,5334.0,108,ESM4,2024-05-20 06:14:00+00:00,2024-05-20 02:14:00-04:00,SELL,False,0_session,5332.359012395854,5544.9273467363155,5119.790678055392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185700000000000,33,1,5602,5334.0,5334.25,5334.0,5334.25,87,ESM4,2024-05-20 06:15:00+00:00,2024-05-20 02:15:00-04:00,BUY,False,0_session,5332.390415335462,5543.1047902407445,5121.67604043018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185760000000000,33,1,5602,5334.0,5334.0,5333.25,5333.25,182,ESM4,2024-05-20 06:16:00+00:00,2024-05-20 02:16:00-04:00,SELL,False,0_session,5332.4293256262035,5539.416511605796,5125.442139646611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185820000000000,33,1,5602,5333.25,5333.25,5332.75,5333.0,84,ESM4,2024-05-20 06:17:00+00:00,2024-05-20 02:17:00-04:00,SELL,False,0_session,5332.438414865376,5537.770671414266,5127.1061583164865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185880000000000,33,1,5602,5333.0,5333.25,5332.75,5332.75,78,ESM4,2024-05-20 06:18:00+00:00,2024-05-20 02:18:00-04:00,SELL,False,0_session,5332.44538490284,5536.275926286522,5128.614843519157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716185940000000000,33,1,5602,5332.75,5333.5,5332.75,5333.25,73,ESM4,2024-05-20 06:19:00+00:00,2024-05-20 02:19:00-04:00,SELL,False,0_session,5332.4550906298,5534.909660145824,5130.000521113776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186000000000000,33,1,5602,5333.25,5333.5,5333.0,5333.0,94,ESM4,2024-05-20 06:20:00+00:00,2024-05-20 02:20:00-04:00,BUY,False,0_session,5332.4672102434015,5533.190347998373,5131.74407248843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186060000000000,33,1,5602,5333.0,5333.0,5332.5,5332.5,85,ESM4,2024-05-20 06:21:00+00:00,2024-05-20 02:21:00-04:00,SELL,False,0_session,5332.470235546039,5531.6653047644695,5133.275166327608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186120000000000,33,1,5602,5332.5,5332.75,5332.0,5332.25,141,ESM4,2024-05-20 06:22:00+00:00,2024-05-20 02:22:00-04:00,SELL,False,0_session,5332.466875543952,5529.202333468624,5135.7314176192795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186120000000000,33,1,118,5393.75,5393.75,5393.75,5393.75,2,ESU4,2024-05-20 06:22:00+00:00,2024-05-20 02:22:00-04:00,BUY,False,0_session,5332.488202540456,5529.202704105211,5135.773700975701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186180000000000,33,1,5602,5332.25,5332.5,5332.0,5332.25,104,ESM4,2024-05-20 06:23:00+00:00,2024-05-20 02:23:00-04:00,SELL,False,0_session,5332.483968552384,5527.442367000374,5137.525570104393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186240000000000,33,1,5602,5332.0,5332.5,5332.0,5332.5,38,ESM4,2024-05-20 06:24:00+00:00,2024-05-20 02:24:00-04:00,SELL,False,0_session,5332.482996547235,5526.811373647991,5138.15461944648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186300000000000,33,1,5602,5332.5,5332.5,5332.25,5332.25,64,ESM4,2024-05-20 06:25:00+00:00,2024-05-20 02:25:00-04:00,SELL,False,0_session,5332.481387535696,5525.762343569179,5139.200431502212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186360000000000,33,1,5602,5332.25,5332.75,5332.25,5332.5,217,ESM4,2024-05-20 06:26:00+00:00,2024-05-20 02:26:00-04:00,SELL,False,0_session,5332.482042139384,5522.333713430086,5142.630370848682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186420000000000,33,1,5602,5332.5,5332.75,5332.5,5332.75,41,ESM4,2024-05-20 06:27:00+00:00,2024-05-20 02:27:00-04:00,SELL,False,0_session,5332.483260881232,5521.707273362744,5143.2592483997205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186480000000000,33,1,5602,5333.0,5333.0,5332.5,5332.75,85,ESM4,2024-05-20 06:28:00+00:00,2024-05-20 02:28:00-04:00,SELL,False,0_session,5332.486862028801,5520.429221749653,5144.544502307948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186540000000000,33,1,5602,5332.75,5333.0,5332.5,5332.75,79,ESM4,2024-05-20 06:29:00+00:00,2024-05-20 02:29:00-04:00,SELL,False,0_session,5332.490122875816,5519.264355744919,5145.715890006713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186600000000000,33,1,5602,5333.0,5333.0,5332.5,5333.0,87,ESM4,2024-05-20 06:30:00+00:00,2024-05-20 02:30:00-04:00,SELL,False,0_session,5332.494743629423,5518.007431535948,5146.982055722899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186660000000000,33,1,5602,5333.0,5333.0,5332.75,5333.0,54,ESM4,2024-05-20 06:31:00+00:00,2024-05-20 02:31:00-04:00,BUY,False,0_session,5332.498240229179,5517.240645618452,5147.755834839906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186720000000000,33,1,5602,5333.25,5333.5,5333.0,5333.0,90,ESM4,2024-05-20 06:32:00+00:00,2024-05-20 02:32:00-04:00,BUY,False,0_session,5332.507346856393,5515.987037781585,5149.0276559312015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186780000000000,33,1,5602,5333.25,5333.25,5333.25,5333.25,39,ESM4,2024-05-20 06:33:00+00:00,2024-05-20 02:33:00-04:00,BUY,False,0_session,5332.511705543015,5515.4522111102215,5149.571199975808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186840000000000,33,1,5602,5333.25,5333.5,5333.25,5333.5,83,ESM4,2024-05-20 06:34:00+00:00,2024-05-20 02:34:00-04:00,BUY,False,0_session,5332.522869599683,5514.331558593834,5150.7141806055315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186900000000000,33,1,5602,5333.5,5333.5,5333.25,5333.25,40,ESM4,2024-05-20 06:35:00+00:00,2024-05-20 02:35:00-04:00,BUY,False,0_session,5332.527659574468,5513.798334998693,5151.256984150244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716186960000000000,33,1,5602,5333.5,5333.5,5333.25,5333.5,38,ESM4,2024-05-20 06:36:00+00:00,2024-05-20 02:36:00-04:00,BUY,False,0_session,5332.53262317563,5513.2965934657,5151.768652885559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187020000000000,33,1,5602,5333.5,5333.75,5333.5,5333.75,57,ESM4,2024-05-20 06:37:00+00:00,2024-05-20 02:37:00-04:00,SELL,False,0_session,5332.542041867017,5512.553904664378,5152.530179069657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187020000000000,33,1,118,5395.0,5395.0,5395.0,5395.0,1,ESU4,2024-05-20 06:37:00+00:00,2024-05-20 02:37:00-04:00,BUY,False,0_session,5332.551141219892,5512.556203625166,5152.546078814618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187080000000000,33,1,5602,5334.0,5334.0,5333.75,5333.75,88,ESM4,2024-05-20 06:38:00+00:00,2024-05-20 02:38:00-04:00,SELL,False,0_session,5332.567371499809,5511.429759907894,5153.704983091725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187140000000000,33,1,5602,5333.5,5334.0,5333.5,5333.75,44,ESM4,2024-05-20 06:39:00+00:00,2024-05-20 02:39:00-04:00,SELL,False,0_session,5332.574809414905,5510.873947750171,5154.275671079638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187200000000000,33,1,5602,5333.5,5334.0,5333.5,5334.0,39,ESM4,2024-05-20 06:40:00+00:00,2024-05-20 02:40:00-04:00,SELL,False,0_session,5332.581786306563,5510.386116099265,5154.777456513862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187200000000000,33,1,118,5395.5,5395.75,5395.5,5395.75,2,ESU4,2024-05-20 06:40:00+00:00,2024-05-20 02:40:00-04:00,BUY,False,0_session,5332.599715787979,5510.391493583367,5154.807937992591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187260000000000,33,1,5602,5334.0,5334.0,5333.75,5334.0,48,ESM4,2024-05-20 06:41:00+00:00,2024-05-20 02:41:00-04:00,SELL,False,0_session,5332.608637967539,5509.797264404112,5155.420011530966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187320000000000,33,1,5602,5334.0,5334.5,5334.0,5334.25,37,ESM4,2024-05-20 06:42:00+00:00,2024-05-20 02:42:00-04:00,SELL,False,0_session,5332.617165122158,5509.345086457029,5155.889243787288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187380000000000,33,1,5602,5334.5,5334.75,5334.5,5334.5,89,ESM4,2024-05-20 06:43:00+00:00,2024-05-20 02:43:00-04:00,SELL,False,0_session,5332.641432071374,5508.275886796631,5157.006977346116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187440000000000,33,1,5602,5334.75,5334.75,5334.5,5334.5,114,ESM4,2024-05-20 06:44:00+00:00,2024-05-20 02:44:00-04:00,SELL,False,0_session,5332.671654152447,5506.9346904709,5158.408617833995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187500000000000,33,1,5602,5334.25,5334.25,5333.75,5334.0,229,ESM4,2024-05-20 06:45:00+00:00,2024-05-20 02:45:00-04:00,SELL,False,0_session,5332.711923042981,5504.313820102624,5161.110025983337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187560000000000,33,1,5602,5334.0,5334.0,5333.25,5333.25,218,ESM4,2024-05-20 06:46:00+00:00,2024-05-20 02:46:00-04:00,SELL,False,0_session,5332.734028135187,5501.9123366162,5163.555719654174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187620000000000,33,1,5602,5333.25,5333.25,5333.0,5333.0,95,ESM4,2024-05-20 06:47:00+00:00,2024-05-20 02:47:00-04:00,SELL,False,0_session,5332.738246260752,5500.89199101986,5164.584501501644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187680000000000,33,1,5602,5333.25,5333.5,5332.75,5333.0,191,ESM4,2024-05-20 06:48:00+00:00,2024-05-20 02:48:00-04:00,SELL,False,0_session,5332.746425912137,5498.895364665268,5166.597487159006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187740000000000,33,1,5602,5333.25,5333.5,5333.25,5333.5,97,ESM4,2024-05-20 06:49:00+00:00,2024-05-20 02:49:00-04:00,SELL,False,0_session,5332.754398119763,5497.912311227787,5167.59648501174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187800000000000,33,1,5602,5333.5,5334.0,5333.5,5333.5,298,ESM4,2024-05-20 06:50:00+00:00,2024-05-20 02:50:00-04:00,BUY,False,0_session,5332.786559012579,5495.007470066207,5170.565647958952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187860000000000,33,1,5602,5333.5,5333.5,5333.25,5333.5,33,ESM4,2024-05-20 06:51:00+00:00,2024-05-20 02:51:00-04:00,SELL,False,0_session,5332.789009348731,5494.694213153135,5170.8838055443275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187920000000000,33,1,5602,5333.5,5333.75,5333.25,5333.5,40,ESM4,2024-05-20 06:52:00+00:00,2024-05-20 02:52:00-04:00,BUY,False,0_session,5332.79234498397,5494.317339674545,5171.267350293395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716187980000000000,33,1,5602,5333.5,5333.5,5333.0,5333.25,72,ESM4,2024-05-20 06:53:00+00:00,2024-05-20 02:53:00-04:00,SELL,False,0_session,5332.7961774055975,5493.643463301494,5171.948891509701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188040000000000,33,1,5602,5333.5,5333.5,5333.25,5333.25,35,ESM4,2024-05-20 06:54:00+00:00,2024-05-20 02:54:00-04:00,SELL,False,0_session,5332.798355148847,5493.319269972101,5172.277440325593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188100000000000,33,1,5602,5333.25,5333.25,5333.0,5333.0,38,ESM4,2024-05-20 06:55:00+00:00,2024-05-20 02:55:00-04:00,SELL,False,0_session,5332.799604044131,5492.968401693891,5172.630806394372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188160000000000,33,1,5602,5333.0,5333.25,5332.5,5332.5,95,ESM4,2024-05-20 06:56:00+00:00,2024-05-20 02:56:00-04:00,SELL,False,0_session,5332.799066468932,5492.097599446697,5173.5005334911675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188220000000000,33,1,5602,5332.75,5332.75,5332.5,5332.5,63,ESM4,2024-05-20 06:57:00+00:00,2024-05-20 02:57:00-04:00,SELL,False,0_session,5332.79752708876,5491.526703303798,5174.068350873722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188280000000000,33,1,5602,5332.5,5332.75,5332.5,5332.75,62,ESM4,2024-05-20 06:58:00+00:00,2024-05-20 02:58:00-04:00,SELL,False,0_session,5332.796614554043,5490.971387492516,5174.62184161557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188340000000000,33,1,5602,5332.75,5333.0,5332.25,5332.25,270,ESM4,2024-05-20 06:59:00+00:00,2024-05-20 02:59:00-04:00,SELL,False,0_session,5332.787872503001,5488.614320288269,5176.961424717734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188400000000000,33,1,5602,5332.25,5332.75,5332.0,5332.0,423,ESM4,2024-05-20 07:00:00+00:00,2024-05-20 03:00:00-04:00,SELL,False,0_session,5332.764132929883,5485.113146382608,5180.415119477158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188460000000000,33,1,5602,5332.0,5332.25,5331.5,5332.25,320,ESM4,2024-05-20 07:01:00+00:00,2024-05-20 03:01:00-04:00,SELL,False,0_session,5332.739443659128,5482.607272667465,5182.87161465079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188520000000000,33,1,5602,5332.25,5332.5,5331.75,5332.5,218,ESM4,2024-05-20 07:02:00+00:00,2024-05-20 03:02:00-04:00,BUY,False,0_session,5332.7289023908315,5480.974143485239,5184.483661296424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188580000000000,33,1,5602,5332.25,5332.75,5332.25,5332.25,108,ESM4,2024-05-20 07:03:00+00:00,2024-05-20 03:03:00-04:00,BUY,False,0_session,5332.725606060606,5480.186258329055,5185.264953792157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188640000000000,33,1,5602,5332.25,5332.5,5332.0,5332.25,184,ESM4,2024-05-20 07:04:00+00:00,2024-05-20 03:04:00-04:00,SELL,False,0_session,5332.717202803918,5478.86939624937,5186.565009358465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188700000000000,33,1,5602,5332.25,5332.25,5331.5,5331.75,319,ESM4,2024-05-20 07:05:00+00:00,2024-05-20 03:05:00-04:00,SELL,False,0_session,5332.690932948228,5476.655122164919,5188.726743731537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188760000000000,33,1,4155,61.25,61.25,61.25,61.25,1,ESM4-ESU4,2024-05-20 07:06:00+00:00,2024-05-20 03:06:00-04:00,SELL,False,0_session,5332.19983541395,5508.486517227081,5155.913153600818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188760000000000,33,1,5602,5331.75,5331.75,5331.25,5331.75,148,ESM4,2024-05-20 07:06:00+00:00,2024-05-20 03:06:00-04:00,BUY,False,0_session,5332.191450713717,5507.275297695652,5157.107603731783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188820000000000,33,1,5602,5331.75,5332.0,5331.25,5331.25,298,ESM4,2024-05-20 07:07:00+00:00,2024-05-20 03:07:00-04:00,BUY,False,0_session,5332.173020274299,5504.907839947001,5159.438200601598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188880000000000,33,1,5602,5331.5,5331.75,5331.25,5331.75,216,ESM4,2024-05-20 07:08:00+00:00,2024-05-20 03:08:00-04:00,BUY,False,0_session,5332.161843336843,5503.2518962665345,5161.071790407152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716188940000000000,33,1,5602,5331.75,5332.0,5331.5,5331.75,208,ESM4,2024-05-20 07:09:00+00:00,2024-05-20 03:09:00-04:00,BUY,False,0_session,5332.154461105366,5501.704232861976,5162.6046893487555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189000000000000,33,1,5602,5331.75,5331.75,5331.0,5331.25,250,ESM4,2024-05-20 07:10:00+00:00,2024-05-20 03:10:00-04:00,BUY,False,0_session,5332.137143580227,5499.889654219015,5164.384632941438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189060000000000,33,1,5602,5331.0,5331.25,5331.0,5331.25,173,ESM4,2024-05-20 07:11:00+00:00,2024-05-20 03:11:00-04:00,BUY,False,0_session,5332.12318394723,5498.664981087347,5165.581386807114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189120000000000,33,1,5602,5331.5,5331.5,5331.0,5331.5,59,ESM4,2024-05-20 07:12:00+00:00,2024-05-20 03:12:00-04:00,BUY,False,0_session,5332.119328148271,5498.2541622894005,5165.984494007142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189180000000000,33,1,5602,5331.5,5332.0,5331.25,5331.75,70,ESM4,2024-05-20 07:13:00+00:00,2024-05-20 03:13:00-04:00,BUY,False,0_session,5332.116721509268,5497.772537619755,5166.4609053987815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189240000000000,33,1,5602,5332.0,5332.25,5331.75,5332.0,131,ESM4,2024-05-20 07:14:00+00:00,2024-05-20 03:14:00-04:00,BUY,False,0_session,5332.115477062478,5496.885844245781,5167.345109879175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189300000000000,33,1,5602,5332.0,5332.25,5332.0,5332.0,166,ESM4,2024-05-20 07:15:00+00:00,2024-05-20 03:15:00-04:00,BUY,False,0_session,5332.115048582671,5495.7835270451815,5168.446570120161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189360000000000,33,1,5602,5332.25,5332.75,5332.25,5332.25,174,ESM4,2024-05-20 07:16:00+00:00,2024-05-20 03:16:00-04:00,BUY,False,0_session,5332.119204878435,5494.656111076761,5169.5822986801095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189420000000000,33,1,5602,5332.25,5332.75,5332.0,5332.5,94,ESM4,2024-05-20 07:17:00+00:00,2024-05-20 03:17:00-04:00,BUY,False,0_session,5332.12140292954,5494.056682053194,5170.1861238058855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189480000000000,33,1,5602,5332.5,5332.75,5332.25,5332.5,139,ESM4,2024-05-20 07:18:00+00:00,2024-05-20 03:18:00-04:00,BUY,False,0_session,5332.125495075169,5493.1832596621225,5171.067730488216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189540000000000,33,1,5602,5332.5,5332.5,5332.25,5332.5,99,ESM4,2024-05-20 07:19:00+00:00,2024-05-20 03:19:00-04:00,BUY,False,0_session,5332.12771947424,5492.5691139000955,5171.686325048384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189600000000000,33,1,5602,5332.75,5332.75,5332.25,5332.75,81,ESM4,2024-05-20 07:20:00+00:00,2024-05-20 03:20:00-04:00,BUY,False,0_session,5332.130549591003,5492.072880295257,5172.1882188867485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189660000000000,33,1,5602,5332.75,5332.75,5332.25,5332.25,117,ESM4,2024-05-20 07:21:00+00:00,2024-05-20 03:21:00-04:00,BUY,False,0_session,5332.133093917054,5491.362693575253,5172.903494258855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189720000000000,33,1,5602,5332.25,5332.75,5332.25,5332.25,131,ESM4,2024-05-20 07:22:00+00:00,2024-05-20 03:22:00-04:00,SELL,False,0_session,5332.135889524383,5490.5786709361055,5173.69310811266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189780000000000,33,1,5602,5332.25,5332.5,5332.0,5332.0,131,ESM4,2024-05-20 07:23:00+00:00,2024-05-20 03:23:00-04:00,SELL,False,0_session,5332.136189979382,5489.803693556459,5174.468686402305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189780000000000,33,1,183748,5451.0,5451.0,5451.0,5451.0,1,ESZ4,2024-05-20 07:23:00+00:00,2024-05-20 03:23:00-04:00,BUY,False,0_session,5332.145047193244,5489.820028968366,5174.4700654181215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189840000000000,33,1,5602,5332.25,5332.5,5332.0,5332.25,99,ESM4,2024-05-20 07:24:00+00:00,2024-05-20 03:24:00-04:00,SELL,False,0_session,5332.145815765466,5489.242408652998,5175.049222877934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716189900000000000,33,1,5602,5332.0,5332.0,5331.0,5331.0,167,ESM4,2024-05-20 07:25:00+00:00,2024-05-20 03:25:00-04:00,SELL,False,0_session,5332.1359016513225,5488.271187392338,5176.000615910307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
