ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
1716197340000000000,33,1,5602,5332.000000000,5332.000000000,5332.000000000,5332.000000000,19,ESM4
1716197400000000000,33,1,5602,5332.250000000,5332.250000000,5332.250000000,5332.250000000,65,ESM4
1716197460000000000,33,1,5602,5332.250000000,5332.750000000,5332.250000000,5332.750000000,126,ESM4
1716197520000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5332.750000000,50,ESM4
1716197580000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.750000000,122,ESM4
1716197640000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5332.750000000,36,ESM4
1716197700000000000,33,1,5602,5332.750000000,5332.750000000,5332.250000000,5332.250000000,40,ESM4
1716197760000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.250000000,109,ESM4
1716197820000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5333.000000000,67,ESM4
1716197880000000000,33,1,5602,5333.000000000,5333.500000000,5332.750000000,5333.000000000,116,ESM4
1716197940000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,62,ESM4
1716198000000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.500000000,182,ESM4
1716198060000000000,33,1,5602,5333.500000000,5333.500000000,5333.500000000,5333.500000000,19,ESM4
1716198120000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,74,ESM4
1716198180000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,53,ESM4
1716198240000000000,33,1,5602,5333.500000000,5333.750000000,5333.000000000,5333.000000000,124,ESM4
1716198300000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.000000000,70,ESM4
1716198360000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5332.750000000,109,ESM4
1716198420000000000,33,1,5602,5333.000000000,5333.500000000,5333.000000000,5333.500000000,73,ESM4
1716198480000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.000000000,91,ESM4
1716198540000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,119,ESM4
1716198600000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,67,ESM4
1716198660000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,70,ESM4
1716198720000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,102,ESM4
1716198720000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716198780000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,64,ESM4
1716198840000000000,33,1,5602,5333.500000000,5333.500000000,5333.500000000,5333.500000000,94,ESM4
1716198900000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.750000000,64,ESM4
1716198960000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.750000000,152,ESM4
1716199020000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.250000000,75,ESM4
1716199080000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.000000000,61,ESM4
1716199140000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,45,ESM4
1716199200000000000,33,1,5602,5333.500000000,5334.000000000,5333.250000000,5334.000000000,200,ESM4
1716199260000000000,33,1,5602,5334.000000000,5334.250000000,5333.750000000,5333.750000000,191,ESM4
1716199320000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,62,ESM4
1716199380000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,126,ESM4
1716199440000000000,33,1,5602,5333.250000000,5333.250000000,5332.750000000,5333.000000000,86,ESM4
1716199500000000000,33,1,5602,5332.750000000,5333.000000000,5332.500000000,5332.750000000,134,ESM4
1716199560000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.750000000,129,ESM4
1716199620000000000,33,1,5602,5332.750000000,5333.000000000,5332.500000000,5333.000000000,43,ESM4
1716199680000000000,33,1,5602,5333.000000000,5333.000000000,5332.750000000,5333.000000000,29,ESM4
1716199740000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,52,ESM4
1716199800000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,27,ESM4
1716199860000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.000000000,90,ESM4
1716199920000000000,33,1,5602,5333.250000000,5333.750000000,5333.250000000,5333.750000000,109,ESM4
1716199980000000000,33,1,5602,5333.750000000,5334.000000000,5333.750000000,5333.750000000,52,ESM4
1716200040000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.500000000,12,ESM4
1716200100000000000,33,1,5602,5333.250000000,5333.250000000,5332.750000000,5332.750000000,68,ESM4
1716200160000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,70,ESM4
1716200220000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5332.750000000,60,ESM4
1716200280000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,29,ESM4
1716200340000000000,33,1,5602,5332.750000000,5333.250000000,5332.750000000,5333.000000000,107,ESM4
1716200400000000000,33,1,5602,5333.000000000,5333.000000000,5332.750000000,5333.000000000,44,ESM4
1716200460000000000,33,1,5602,5332.750000000,5332.750000000,5332.750000000,5332.750000000,27,ESM4
1716200520000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.750000000,47,ESM4
1716200580000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,65,ESM4
1716200640000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.750000000,15,ESM4
1716200700000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5332.750000000,47,ESM4
1716200760000000000,33,1,5602,5332.750000000,5333.000000000,5332.500000000,5332.500000000,46,ESM4
1716200820000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5332.750000000,39,ESM4
1716200880000000000,33,1,5602,5332.750000000,5333.000000000,5332.750000000,5332.750000000,30,ESM4
1716200940000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.750000000,74,ESM4
1716201000000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,64,ESM4
1716201060000000000,33,1,5602,5332.500000000,5332.500000000,5332.500000000,5332.500000000,34,ESM4
1716201120000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.500000000,50,ESM4
1716201180000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.500000000,138,ESM4
1716201240000000000,33,1,5602,5332.500000000,5333.250000000,5332.500000000,5333.250000000,127,ESM4
1716201300000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,131,ESM4
1716201360000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.250000000,81,ESM4
1716201420000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.000000000,76,ESM4
1716201480000000000,33,1,118,5393.750000000,5393.750000000,5393.500000000,5393.500000000,4,ESU4
1716201480000000000,33,1,5602,5333.250000000,5333.250000000,5332.750000000,5333.250000000,107,ESM4
1716201540000000000,33,1,5602,5333.000000000,5333.000000000,5333.000000000,5333.000000000,26,ESM4
1716201600000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.250000000,58,ESM4
1716201660000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,60,ESM4
1716201720000000000,33,1,5602,5333.000000000,5333.000000000,5333.000000000,5333.000000000,50,ESM4
1716201780000000000,33,1,5602,5333.250000000,5333.250000000,5332.750000000,5333.250000000,196,ESM4
1716201840000000000,33,1,5602,5333.000000000,5334.000000000,5333.000000000,5334.000000000,167,ESM4
1716201900000000000,33,1,5602,5334.000000000,5334.000000000,5333.500000000,5333.750000000,33,ESM4
1716201960000000000,33,1,5602,5333.750000000,5334.000000000,5333.750000000,5334.000000000,77,ESM4
1716202020000000000,33,1,5602,5334.000000000,5334.250000000,5334.000000000,5334.000000000,71,ESM4
1716202080000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.750000000,82,ESM4
1716202140000000000,33,1,5602,5333.750000000,5334.000000000,5333.750000000,5333.750000000,25,ESM4
1716202200000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,11,ESM4
1716202260000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,54,ESM4
1716202320000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,82,ESM4
1716202380000000000,33,1,5602,5333.500000000,5334.250000000,5333.500000000,5334.250000000,52,ESM4
1716202440000000000,33,1,5602,5334.250000000,5334.500000000,5334.000000000,5334.250000000,63,ESM4
1716202500000000000,33,1,5602,5334.500000000,5334.500000000,5334.000000000,5334.000000000,50,ESM4
1716202560000000000,33,1,5602,5334.250000000,5334.250000000,5334.000000000,5334.250000000,25,ESM4
1716202620000000000,33,1,5602,5334.250000000,5334.250000000,5334.250000000,5334.250000000,76,ESM4
1716202680000000000,33,1,5602,5334.250000000,5334.500000000,5334.000000000,5334.500000000,70,ESM4
1716202740000000000,33,1,5602,5334.500000000,5335.000000000,5334.250000000,5334.750000000,428,ESM4
1716202800000000000,33,1,5602,5334.750000000,5335.500000000,5334.750000000,5335.250000000,540,ESM4
1716202860000000000,33,1,5602,5335.250000000,5335.500000000,5334.750000000,5335.000000000,104,ESM4
1716202920000000000,33,1,5602,5335.000000000,5335.500000000,5335.000000000,5335.500000000,105,ESM4
1716202980000000000,33,1,5602,5335.500000000,5335.500000000,5334.750000000,5334.750000000,268,ESM4
1716203040000000000,33,1,5602,5334.500000000,5335.000000000,5334.500000000,5334.750000000,99,ESM4
1716203100000000000,33,1,5602,5334.750000000,5334.750000000,5334.500000000,5334.750000000,66,ESM4
1716203160000000000,33,1,5602,5334.750000000,5334.750000000,5334.500000000,5334.500000000,50,ESM4
1716203220000000000,33,1,5602,5334.500000000,5334.500000000,5333.750000000,5334.000000000,112,ESM4
1716203280000000000,33,1,5602,5334.000000000,5334.000000000,5334.000000000,5334.000000000,89,ESM4
1716203340000000000,33,1,5602,5333.750000000,5334.000000000,5333.500000000,5333.500000000,50,ESM4
1716203400000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,91,ESM4
1716203460000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.000000000,72,ESM4
1716203520000000000,33,1,5602,5333.250000000,5333.750000000,5333.250000000,5333.750000000,84,ESM4
1716203580000000000,33,1,5602,5333.750000000,5333.750000000,5333.250000000,5333.500000000,43,ESM4
1716203640000000000,33,1,5602,5333.500000000,5333.750000000,5333.000000000,5333.250000000,120,ESM4
1716203700000000000,33,1,5602,5333.250000000,5333.750000000,5333.250000000,5333.500000000,235,ESM4
1716203760000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.750000000,97,ESM4
1716203820000000000,33,1,5602,5333.750000000,5333.750000000,5333.250000000,5333.750000000,57,ESM4
1716203880000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,66,ESM4
1716203940000000000,33,1,5602,5333.750000000,5334.000000000,5333.750000000,5334.000000000,45,ESM4
1716204000000000000,33,1,5602,5333.750000000,5334.250000000,5333.750000000,5334.250000000,115,ESM4
1716204060000000000,33,1,5602,5334.000000000,5334.250000000,5334.000000000,5334.000000000,55,ESM4
1716204120000000000,33,1,5602,5334.250000000,5334.500000000,5334.000000000,5334.500000000,106,ESM4
1716204180000000000,33,1,5602,5334.500000000,5334.750000000,5334.250000000,5334.750000000,93,ESM4
1716204240000000000,33,1,5602,5334.500000000,5335.500000000,5334.500000000,5335.250000000,269,ESM4
1716204300000000000,33,1,5602,5335.500000000,5335.500000000,5335.000000000,5335.250000000,155,ESM4
1716204360000000000,33,1,118,5397.000000000,5397.000000000,5397.000000000,5397.000000000,1,ESU4
1716204360000000000,33,1,5602,5335.000000000,5336.000000000,5335.000000000,5336.000000000,263,ESM4
1716204420000000000,33,1,5602,5335.750000000,5336.000000000,5335.500000000,5336.000000000,144,ESM4
1716204480000000000,33,1,5602,5336.000000000,5336.250000000,5335.750000000,5336.250000000,197,ESM4
1716204540000000000,33,1,5602,5336.000000000,5336.500000000,5336.000000000,5336.000000000,229,ESM4
1716204600000000000,33,1,5602,5336.250000000,5336.250000000,5336.000000000,5336.250000000,236,ESM4
1716204660000000000,33,1,5602,5336.000000000,5336.500000000,5335.750000000,5335.750000000,438,ESM4
1716204720000000000,33,1,5602,5335.750000000,5336.250000000,5335.250000000,5336.250000000,330,ESM4
1716204780000000000,33,1,5602,5336.250000000,5336.750000000,5336.000000000,5336.250000000,209,ESM4
1716204840000000000,33,1,5602,5336.500000000,5337.000000000,5336.500000000,5336.500000000,317,ESM4
1716204840000000000,33,1,118,5398.000000000,5398.000000000,5398.000000000,5398.000000000,1,ESU4
1716204900000000000,33,1,5602,5336.750000000,5337.000000000,5336.250000000,5336.500000000,221,ESM4
1716204960000000000,33,1,5602,5336.500000000,5336.750000000,5336.500000000,5336.750000000,184,ESM4
1716205020000000000,33,1,5602,5336.750000000,5337.000000000,5336.500000000,5336.750000000,107,ESM4
1716205080000000000,33,1,5602,5337.000000000,5337.000000000,5336.500000000,5336.500000000,193,ESM4
1716205140000000000,33,1,5602,5336.250000000,5336.500000000,5336.000000000,5336.500000000,306,ESM4
1716205200000000000,33,1,5602,5336.500000000,5337.000000000,5336.250000000,5336.500000000,257,ESM4
1716205260000000000,33,1,5602,5336.500000000,5337.000000000,5336.250000000,5336.250000000,267,ESM4
1716205320000000000,33,1,5602,5336.500000000,5336.500000000,5336.000000000,5336.250000000,188,ESM4
1716205380000000000,33,1,5602,5336.250000000,5336.500000000,5336.000000000,5336.500000000,135,ESM4
1716205440000000000,33,1,5602,5336.250000000,5336.500000000,5335.750000000,5336.000000000,145,ESM4
1716205500000000000,33,1,5602,5335.750000000,5336.000000000,5335.750000000,5336.000000000,170,ESM4
1716205560000000000,33,1,5602,5336.250000000,5336.250000000,5336.000000000,5336.250000000,151,ESM4
1716205620000000000,33,1,5602,5336.250000000,5336.250000000,5336.000000000,5336.250000000,29,ESM4
1716205680000000000,33,1,5602,5336.250000000,5336.500000000,5335.750000000,5336.000000000,213,ESM4
1716205740000000000,33,1,5602,5335.750000000,5336.000000000,5335.500000000,5335.750000000,154,ESM4
1716205800000000000,33,1,5602,5335.750000000,5335.750000000,5335.250000000,5335.750000000,260,ESM4
1716205860000000000,33,1,5602,5335.750000000,5335.750000000,5335.000000000,5335.250000000,206,ESM4
1716205920000000000,33,1,5602,5335.250000000,5335.500000000,5335.000000000,5335.250000000,37,ESM4
1716205980000000000,33,1,5602,5335.500000000,5335.750000000,5335.250000000,5335.500000000,267,ESM4
1716206040000000000,33,1,183748,5455.250000000,5455.250000000,5455.250000000,5455.250000000,1,ESZ4
1716206040000000000,33,1,5602,5335.500000000,5336.250000000,5335.500000000,5336.250000000,126,ESM4
1716206100000000000,33,1,5602,5336.250000000,5336.250000000,5335.500000000,5335.750000000,128,ESM4
1716206160000000000,33,1,5602,5335.500000000,5335.750000000,5335.250000000,5335.750000000,62,ESM4
1716206220000000000,33,1,5602,5335.500000000,5336.000000000,5335.500000000,5335.500000000,152,ESM4
1716206280000000000,33,1,5602,5335.500000000,5335.750000000,5335.500000000,5335.750000000,55,ESM4
1716206340000000000,33,1,5602,5335.750000000,5336.000000000,5335.500000000,5336.000000000,104,ESM4
1716206400000000000,33,1,183748,5455.500000000,5455.500000000,5455.500000000,5455.500000000,1,ESZ4
1716206400000000000,33,1,4155,61.250000000,61.250000000,61.250000000,61.250000000,2,ESM4-ESU4
1716206400000000000,33,1,5602,5336.000000000,5336.250000000,5335.250000000,5335.750000000,614,ESM4
1716206460000000000,33,1,5602,5335.500000000,5335.750000000,5335.250000000,5335.750000000,132,ESM4
1716206520000000000,33,1,5602,5335.750000000,5335.750000000,5335.000000000,5335.250000000,370,ESM4
1716206580000000000,33,1,5602,5335.500000000,5336.000000000,5335.250000000,5335.250000000,288,ESM4
1716206640000000000,33,1,5602,5335.250000000,5335.250000000,5334.750000000,5335.000000000,276,ESM4
1716206700000000000,33,1,5602,5335.250000000,5335.500000000,5334.750000000,5335.500000000,154,ESM4
1716206760000000000,33,1,5602,5335.500000000,5336.000000000,5335.500000000,5335.750000000,266,ESM4
1716206820000000000,33,1,5602,5336.000000000,5336.500000000,5335.750000000,5336.500000000,411,ESM4
1716206880000000000,33,1,118,5398.000000000,5398.000000000,5398.000000000,5398.000000000,1,ESU4
1716206880000000000,33,1,5602,5336.500000000,5337.000000000,5336.250000000,5336.500000000,358,ESM4
1716206940000000000,33,1,5602,5336.500000000,5336.500000000,5335.500000000,5335.500000000,357,ESM4
1716207000000000000,33,1,5602,5335.500000000,5336.000000000,5335.500000000,5336.000000000,278,ESM4
1716207060000000000,33,1,5602,5336.000000000,5336.250000000,5335.750000000,5336.000000000,153,ESM4
1716207120000000000,33,1,5602,5336.000000000,5336.250000000,5336.000000000,5336.000000000,163,ESM4
1716207180000000000,33,1,5602,5335.750000000,5336.000000000,5335.500000000,5336.000000000,160,ESM4
1716207240000000000,33,1,4155,61.250000000,61.250000000,61.250000000,61.250000000,2,ESM4-ESU4
1716207240000000000,33,1,5602,5336.000000000,5336.750000000,5336.000000000,5336.500000000,440,ESM4
1716207240000000000,33,1,183748,5456.000000000,5456.000000000,5456.000000000,5456.000000000,1,ESZ4
1716207300000000000,33,1,118,5398.000000000,5398.000000000,5398.000000000,5398.000000000,2,ESU4
1716207300000000000,33,1,5602,5336.500000000,5337.000000000,5336.250000000,5337.000000000,408,ESM4
1716207360000000000,33,1,5602,5337.000000000,5337.250000000,5336.750000000,5336.750000000,325,ESM4
1716207420000000000,33,1,5602,5337.000000000,5337.000000000,5336.750000000,5336.750000000,180,ESM4
