open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5344750000000,5344750000000,5343500000000,5343750000000,1237,ESM4,2024-05-20 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,903311808.0023034,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5344000000000,5344500000000,5343750000000,5343750000000,751,ESM4,2024-05-20 11:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,919005281.4453868,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5344000000000,5344250000000,5343750000000,5344000000000,831,ESM4,2024-05-20 11:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,924108907.5325252,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5344250000000,5345500000000,5344000000000,5344750000000,1672,ESM4,2024-05-20 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,906451344.892938,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344750000000,5345250000000,5344500000000,5345000000000,1653,ESM4,2024-05-20 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,878222780.8364706,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345000000000,5345000000000,5344500000000,5344500000000,1121,ESM4,2024-05-20 11:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,874115714.9275454,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344750000000,5344750000000,5344000000000,5344500000000,808,ESM4,2024-05-20 11:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,856496269.0176907,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344500000000,5345000000000,5344250000000,5344750000000,926,ESM4,2024-05-20 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,854392985.6877098,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344750000000,5345000000000,5343000000000,5343250000000,2366,ESM4,2024-05-20 11:15:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,887020606.1924621,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5343250000000,5343750000000,5342250000000,5343250000000,3043,ESM4,2024-05-20 11:16:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,923015206.2455782,1,3,0,4,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5343250000000,5343500000000,5342750000000,5343250000000,1895,ESM4,2024-05-20 11:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,956668514.5427417,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5343250000000,5343250000000,5342000000000,5343000000000,2128,ESM4,2024-05-20 11:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,998009382.4832218,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5342750000000,5344000000000,5342750000000,5343750000000,1783,ESM4,2024-05-20 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,998009382.4832218,1,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5343500000000,5343750000000,5343250000000,5343500000000,1377,ESM4,2024-05-20 11:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1018298491.8151166,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5343250000000,5343500000000,5342250000000,5342750000000,1315,ESM4,2024-05-20 11:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1063721075.0487162,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342750000000,5343500000000,5342500000000,5343500000000,1178,ESM4,2024-05-20 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1069934624.7599648,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343250000000,5345000000000,5343250000000,5345000000000,2947,ESM4,2024-05-20 11:23:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1069462481.927437,3,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5344750000000,5346000000000,5344500000000,5346000000000,2454,ESM4,2024-05-20 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1071850566.3641428,2,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5345750000000,5347250000000,5345750000000,5347000000000,2787,ESM4,2024-05-20 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1118542070.683513,3,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,3,2
5347000000000,5347000000000,5345750000000,5346500000000,1512,ESM4,2024-05-20 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1132118332.792447,2,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5346750000000,5347250000000,5346250000000,5346500000000,1766,ESM4,2024-05-20 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1139427687.3932817,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5346500000000,5347250000000,5346500000000,5347250000000,1463,ESM4,2024-05-20 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1175212209.614586,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5347250000000,5347250000000,5346000000000,5346500000000,1969,ESM4,2024-05-20 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1195345561.0638251,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5346750000000,5347000000000,5346000000000,5346750000000,1693,ESM4,2024-05-20 11:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1222371432.6859,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324500000000,5325750000000,5322750000000,5323750000000,12982,ESM4,2024-05-21 09:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2122763231.540804,1,3,4,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5323750000000,5325500000000,5322500000000,5323000000000,7489,ESM4,2024-05-21 09:31:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2185235118.941891,0,4,3,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5323000000000,5326750000000,5323000000000,5326000000000,5963,ESM4,2024-05-21 09:32:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2178406423.3420167,2,1,2,2,0,0,1,2,0,0,0,0,0,0,0,3,3,2
5326000000000,5326750000000,5325000000000,5326250000000,4939,ESM4,2024-05-21 09:33:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2155390236.2469606,1,2,1,2,0,0,1,3,0,0,0,0,0,0,0,4,3,2
5326500000000,5328000000000,5326000000000,5327000000000,3996,ESM4,2024-05-21 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2131266754.6786675,2,0,1,2,0,0,1,3,0,0,0,0,0,0,0,4,4,1
5326750000000,5328000000000,5325000000000,5325750000000,4828,ESM4,2024-05-21 09:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2058304195.54884,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,3,4,1
5326000000000,5327250000000,5325250000000,5327000000000,3752,ESM4,2024-05-21 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1988286404.9424007,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,5,0
5327000000000,5327500000000,5326000000000,5326750000000,2984,ESM4,2024-05-21 09:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1900325596.715275,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0
5326750000000,5327000000000,5325750000000,5326500000000,2807,ESM4,2024-05-21 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1815651648.5500877,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326750000000,5327500000000,5325500000000,5327000000000,2661,ESM4,2024-05-21 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1727123199.208551,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326750000000,5327250000000,5326250000000,5326750000000,2369,ESM4,2024-05-21 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1641437839.7021532,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326750000000,5327250000000,5326000000000,5327000000000,2537,ESM4,2024-05-21 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1564238931.279282,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327000000000,5327750000000,5326500000000,5327750000000,2596,ESM4,2024-05-21 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1541308312.0898197,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327500000000,5328500000000,5327500000000,5328500000000,2861,ESM4,2024-05-21 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1549926684.414071,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5328500000000,5328750000000,5328000000000,5328500000000,2813,ESM4,2024-05-21 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1572671438.772898,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5328500000000,5328750000000,5326500000000,5327000000000,4931,ESM4,2024-05-21 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1578281414.0734344,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327250000000,5327250000000,5325000000000,5325500000000,5342,ESM4,2024-05-21 09:46:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1575739364.6292324,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5325500000000,5327500000000,5325500000000,5327500000000,2823,ESM4,2024-05-21 09:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1576180013.2386174,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327250000000,5327750000000,5326250000000,5327000000000,2932,ESM4,2024-05-21 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1575198400.1358764,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327000000000,5328000000000,5326500000000,5327250000000,2382,ESM4,2024-05-21 09:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1582894676.0119734,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327500000000,5328500000000,5327250000000,5328000000000,2640,ESM4,2024-05-21 09:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1601135960.319926,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5328000000000,5328250000000,5326250000000,5326750000000,2892,ESM4,2024-05-21 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1595883277.10279,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326750000000,5328500000000,5326750000000,5328000000000,3001,ESM4,2024-05-21 09:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1613351802.9858463,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5328000000000,5328250000000,5327500000000,5328000000000,1716,ESM4,2024-05-21 09:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1590950576.594647,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327750000000,5328500000000,5327500000000,5328000000000,1473,ESM4,2024-05-21 09:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1590950576.594647,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5328000000000,5328250000000,5327250000000,5327750000000,1921,ESM4,2024-05-21 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1517511419.6876848,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327750000000,5328250000000,5327500000000,5327500000000,1485,ESM4,2024-05-21 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1490394327.792529,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327500000000,5328250000000,5326250000000,5327500000000,2905,ESM4,2024-05-21 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1462429312.7326326,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5327250000000,5328250000000,5327000000000,5327750000000,1936,ESM4,2024-05-21 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1480555792.3754842,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5327500000000,5327750000000,5326500000000,5327000000000,1817,ESM4,2024-05-21 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1483643991.9137118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5327000000000,5328500000000,5327000000000,5328500000000,2858,ESM4,2024-05-21 10:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1521250980.360809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5328500000000,5328750000000,5327500000000,5328000000000,1849,ESM4,2024-05-21 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1542597998.7197604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5328000000000,5329250000000,5327250000000,5329250000000,2157,ESM4,2024-05-21 10:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1603047129.9398108,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329250000000,5330500000000,5328750000000,5330250000000,4959,ESM4,2024-05-21 10:03:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1682931995.3025186,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5330000000000,5330500000000,5329500000000,5330000000000,3030,ESM4,2024-05-21 10:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1725111619.8141038,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5330000000000,5330500000000,5329250000000,5329750000000,3453,ESM4,2024-05-21 10:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1776903588.675344,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5329500000000,5330250000000,5328750000000,5329750000000,2747,ESM4,2024-05-21 10:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1799147525.3566966,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5329750000000,5330000000000,5328500000000,5329500000000,2862,ESM4,2024-05-21 10:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1796935522.6459713,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5329500000000,5330500000000,5329250000000,5330500000000,1841,ESM4,2024-05-21 10:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1823527495.015464,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330250000000,5330500000000,5329750000000,5330250000000,1308,ESM4,2024-05-21 10:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1846235591.2546103,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330000000000,5331750000000,5329750000000,5329750000000,3650,ESM4,2024-05-21 10:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1844182773.166372,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329750000000,5330250000000,5329500000000,5330000000000,1884,ESM4,2024-05-21 10:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1813947088.600524,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330000000000,5330250000000,5329250000000,5329500000000,1759,ESM4,2024-05-21 10:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1759139194.8658333,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329250000000,5329750000000,5328000000000,5329750000000,4579,ESM4,2024-05-21 10:13:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1711923426.4500484,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5329500000000,5330500000000,5329500000000,5330250000000,2161,ESM4,2024-05-21 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1680679726.564614,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5330000000000,5331000000000,5330000000000,5330250000000,1823,ESM4,2024-05-21 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1598077285.3516774,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5330250000000,5330750000000,5330000000000,5330000000000,1488,ESM4,2024-05-21 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1433654826.4758265,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5330000000000,5330750000000,5329500000000,5330500000000,1498,ESM4,2024-05-21 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1437612533.975847,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5330500000000,5330750000000,5329250000000,5329250000000,1274,ESM4,2024-05-21 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1412359763.260415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5329250000000,5329500000000,5328750000000,5329250000000,1162,ESM4,2024-05-21 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1404695408.9010792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329250000000,5329750000000,5329000000000,5329500000000,1139,ESM4,2024-05-21 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1356684721.744458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5329500000000,5330000000000,5329000000000,5329500000000,1398,ESM4,2024-05-21 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1347345875.773625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5329500000000,5330500000000,5329500000000,5330250000000,1113,ESM4,2024-05-21 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1345047969.5088718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5330250000000,5331000000000,5329750000000,5330000000000,1461,ESM4,2024-05-21 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1323185817.2415495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330000000000,5330750000000,5330000000000,5330250000000,1274,ESM4,2024-05-21 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1319459064.2013557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5330250000000,5331000000000,5330250000000,5330250000000,1163,ESM4,2024-05-21 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1303283537.715951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5330250000000,5330750000000,5330000000000,5330500000000,1149,ESM4,2024-05-21 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1297506349.563881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5330250000000,5331500000000,5330250000000,5331250000000,1409,ESM4,2024-05-21 10:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1332457098.4013767,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5331000000000,5331750000000,5330500000000,5331750000000,1017,ESM4,2024-05-21 10:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1393572909.623317,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5331500000000,5332000000000,5331500000000,5332000000000,2313,ESM4,2024-05-21 10:29:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1459252956.7597468,4,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5332000000000,5332750000000,5331000000000,5332250000000,2467,ESM4,2024-05-21 10:30:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1496038539.9539688,3,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5332250000000,5332750000000,5331750000000,5332250000000,1925,ESM4,2024-05-21 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1451510011.344036,1,0,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5332250000000,5332750000000,5331750000000,5332750000000,1378,ESM4,2024-05-21 10:32:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1507075065.293434,1,1,2,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5332750000000,5333500000000,5332500000000,5333250000000,2714,ESM4,2024-05-21 10:33:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1559064404.7279556,3,1,1,0,0,3,3,0,0,0,0,0,0,0,3,0,5,0
5333500000000,5334250000000,5333250000000,5333750000000,1909,ESM4,2024-05-21 10:34:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1632606517.2956252,1,1,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5333500000000,5334500000000,5333500000000,5334500000000,1658,ESM4,2024-05-21 10:35:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1754719465.8852885,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,5,0
5334500000000,5337750000000,5334250000000,5336000000000,7389,ESM4,2024-05-21 10:36:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1909621439.009925,3,1,0,0,0,5,2,0,0,0,0,0,0,0,2,0,5,0
5335750000000,5336000000000,5335000000000,5335500000000,1979,ESM4,2024-05-21 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2042370008.7036865,1,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5335750000000,5336500000000,5335250000000,5336000000000,1739,ESM4,2024-05-21 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2181548541.824354,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0
5336250000000,5336250000000,5335000000000,5335750000000,2692,ESM4,2024-05-21 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2285383949.780943,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5336000000000,5336250000000,5335250000000,5335750000000,1392,ESM4,2024-05-21 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2364884091.7935224,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5335750000000,5337000000000,5335750000000,5336250000000,1825,ESM4,2024-05-21 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2443916380.0494137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336250000000,5337000000000,5336250000000,5337000000000,1264,ESM4,2024-05-21 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2541598359.7284875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5337000000000,5337000000000,5335750000000,5335750000000,1648,ESM4,2024-05-21 10:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2572410927.467679,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336000000000,5336250000000,5335250000000,5335750000000,2029,ESM4,2024-05-21 10:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2562513858.048346,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
