open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5343750000000,5344000000000,5342750000000,5343500000000,1247,ESM4,2024-05-20 13:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1650260157.078441,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343750000000,5344500000000,5343750000000,5344000000000,1515,ESM4,2024-05-20 13:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1637972693.801077,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344250000000,5344750000000,5344000000000,5344500000000,918,ESM4,2024-05-20 13:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1641572447.7448378,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344750000000,5344750000000,5344250000000,5344250000000,1063,ESM4,2024-05-20 13:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1605742535.7433772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344500000000,5344500000000,5343000000000,5343250000000,1189,ESM4,2024-05-20 13:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1544418101.7182667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343500000000,5343750000000,5343250000000,5343500000000,477,ESM4,2024-05-20 13:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1465986412.5582604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343750000000,5344250000000,5343500000000,5344000000000,433,ESM4,2024-05-20 13:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1398547226.0975685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344000000000,5344000000000,5343250000000,5343500000000,1085,ESM4,2024-05-20 13:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1325902589.5441384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343250000000,5344500000000,5343250000000,5344250000000,1610,ESM4,2024-05-20 13:14:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1282531233.0816145,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5344000000000,5345250000000,5344000000000,5345250000000,1074,ESM4,2024-05-20 13:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1262688129.8747458,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5345250000000,5345500000000,5344750000000,5344750000000,980,ESM4,2024-05-20 13:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1214989504.1301706,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5345000000000,5345000000000,5344000000000,5344000000000,975,ESM4,2024-05-20 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1187237477.710684,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5344250000000,5344250000000,5343000000000,5343000000000,1237,ESM4,2024-05-20 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1114839074.402692,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5343000000000,5343500000000,5342250000000,5342750000000,1437,ESM4,2024-05-20 13:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1020527938.3373332,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343000000000,5343000000000,5342000000000,5342000000000,1049,ESM4,2024-05-20 13:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,948982709.0197664,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342000000000,5342250000000,5340750000000,5341750000000,2443,ESM4,2024-05-20 13:21:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,range-bound,926701274.8052926,1,4,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5342000000000,5342500000000,5340750000000,5340750000000,1438,ESM4,2024-05-20 13:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,941703539.2075144,0,2,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5341000000000,5341250000000,5340500000000,5341000000000,1682,ESM4,2024-05-20 13:23:00,SELL,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,range-bound,range-bound,991663483.6709358,1,2,0,5,0,0,0,1,0,0,1,0,0,1,1,0,0,5
5341000000000,5341250000000,5340750000000,5340750000000,1398,ESM4,2024-05-20 13:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1056395864.447358,0,2,0,5,0,0,0,1,0,0,1,0,0,1,1,0,0,5
5340750000000,5342000000000,5340500000000,5340750000000,1515,ESM4,2024-05-20 13:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1111606581.5376902,0,2,0,5,0,0,0,1,0,0,1,0,0,1,1,0,0,5
5340750000000,5340750000000,5339250000000,5339250000000,2550,ESM4,2024-05-20 13:26:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1259233573.296353,1,3,0,4,1,0,0,1,0,0,1,0,0,0,0,1,0,5
5339500000000,5339750000000,5334250000000,5336750000000,11573,ESM4,2024-05-20 13:27:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1580979111.0859587,1,3,0,3,2,0,0,2,0,0,1,0,0,0,0,2,0,5
5336750000000,5337250000000,5335000000000,5337000000000,3845,ESM4,2024-05-20 13:28:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1813477183.5184655,1,3,0,2,3,0,0,3,0,0,0,0,0,0,0,3,0,5
5337000000000,5337750000000,5335750000000,5336000000000,3561,ESM4,2024-05-20 13:29:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2079587541.7073011,1,1,0,1,4,0,0,3,0,0,0,0,0,0,0,3,0,5
5336000000000,5336250000000,5334500000000,5335500000000,3838,ESM4,2024-05-20 13:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2340532724.5160785,0,1,0,0,4,0,0,3,0,0,0,0,0,0,0,3,0,5
5335250000000,5336000000000,5335000000000,5335750000000,2265,ESM4,2024-05-20 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2549819264.774069,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,5
5335500000000,5336000000000,5334000000000,5334500000000,2309,ESM4,2024-05-20 13:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2807738674.5971074,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5334500000000,5336000000000,5334000000000,5335500000000,2276,ESM4,2024-05-20 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2979994322.4435506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
5335500000000,5336750000000,5335500000000,5336500000000,2261,ESM4,2024-05-20 13:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3091226588.000296,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5336250000000,5336500000000,5334750000000,5335750000000,1929,ESM4,2024-05-20 13:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3224815005.292223,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5335750000000,5336250000000,5335500000000,5335500000000,1291,ESM4,2024-05-20 13:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3350128144.718066,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335750000000,5336250000000,5335250000000,5335750000000,942,ESM4,2024-05-20 13:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3449427195.922371,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335750000000,5336000000000,5335000000000,5335500000000,991,ESM4,2024-05-20 13:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3542687018.8176923,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335250000000,5336500000000,5335250000000,5335750000000,1138,ESM4,2024-05-20 13:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3619470704.672652,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335500000000,5336250000000,5335500000000,5336000000000,1459,ESM4,2024-05-20 13:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3669910754.999028,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5336250000000,5336250000000,5335250000000,5335750000000,1520,ESM4,2024-05-20 13:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3735181157.987972,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335750000000,5336000000000,5335250000000,5335750000000,1355,ESM4,2024-05-20 13:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3784371103.185037,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335750000000,5336500000000,5334250000000,5336500000000,1921,ESM4,2024-05-20 13:43:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,bear,3795864309.843068,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5336250000000,5336750000000,5336000000000,5336500000000,1597,ESM4,2024-05-20 13:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3787872727.287885,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5336500000000,5337750000000,5336250000000,5337250000000,1515,ESM4,2024-05-20 13:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3756811994.7350616,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5337000000000,5337250000000,5336500000000,5336500000000,985,ESM4,2024-05-20 13:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3762252710.1049247,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5336500000000,5336500000000,5335750000000,5336250000000,847,ESM4,2024-05-20 13:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3742602130.4987874,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5336250000000,5336500000000,5336000000000,5336250000000,699,ESM4,2024-05-20 13:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3721100765.7991705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5336250000000,5336500000000,5334500000000,5334750000000,1729,ESM4,2024-05-20 13:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3712157544.676684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334500000000,5335500000000,5334500000000,5335250000000,1236,ESM4,2024-05-20 13:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3707103132.703069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5335000000000,5336000000000,5335000000000,5335500000000,770,ESM4,2024-05-20 13:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3687158647.1182814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5335500000000,5335750000000,5334750000000,5335250000000,772,ESM4,2024-05-20 13:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3648301112.8781066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5335000000000,5335000000000,5333250000000,5333500000000,2339,ESM4,2024-05-20 13:53:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,3626919554.479718,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5333500000000,5334750000000,5333500000000,5334250000000,1364,ESM4,2024-05-20 13:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3576791067.919944,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5334000000000,5334250000000,5333000000000,5334250000000,1703,ESM4,2024-05-20 13:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3547762134.322092,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5334000000000,5334250000000,5333250000000,5333750000000,1108,ESM4,2024-05-20 13:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3510787847.939592,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5333750000000,5334000000000,5333250000000,5333750000000,1650,ESM4,2024-05-20 13:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3439658413.288212,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5333750000000,5334000000000,5333000000000,5333750000000,1043,ESM4,2024-05-20 13:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3372431682.7247195,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5333500000000,5335250000000,5333500000000,5334750000000,1651,ESM4,2024-05-20 13:59:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,bear,3233710146.7551136,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,4
5334750000000,5335000000000,5334250000000,5334750000000,1793,ESM4,2024-05-20 14:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3016505520.5728188,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5336750000000,5337000000000,5335250000000,5335750000000,2549,ESM4,2024-05-21 11:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1432773851.365,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5335500000000,5336500000000,5335250000000,5336500000000,1347,ESM4,2024-05-21 11:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1436030759.941868,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5336500000000,5336500000000,5335250000000,5335500000000,1751,ESM4,2024-05-21 11:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1436426366.764177,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5335500000000,5335750000000,5335000000000,5335000000000,1145,ESM4,2024-05-21 11:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1440902319.73359,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5335000000000,5335250000000,5334250000000,5334500000000,1763,ESM4,2024-05-21 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1448767326.9852417,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5334500000000,5335500000000,5334250000000,5335000000000,1985,ESM4,2024-05-21 11:35:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1451118516.716683,0,3,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5334750000000,5335500000000,5334250000000,5335500000000,1468,ESM4,2024-05-21 11:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1449747452.776127,0,2,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5335500000000,5335500000000,5334250000000,5335000000000,1564,ESM4,2024-05-21 11:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1442019137.1762772,1,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,4
5335000000000,5336000000000,5334500000000,5335500000000,1454,ESM4,2024-05-21 11:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1430149741.4229596,1,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,2,3
5335500000000,5335750000000,5334750000000,5335250000000,1726,ESM4,2024-05-21 11:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1413811740.0941305,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5335250000000,5335500000000,5334250000000,5335000000000,1537,ESM4,2024-05-21 11:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1365797950.0897214,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5334750000000,5334750000000,5333250000000,5333500000000,2117,ESM4,2024-05-21 11:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1374896690.3575044,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333500000000,5334250000000,5333000000000,5333250000000,2065,ESM4,2024-05-21 11:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1422448096.0382383,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5333250000000,5333750000000,5332250000000,5333250000000,3479,ESM4,2024-05-21 11:43:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1467406838.0466902,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5333000000000,5334500000000,5333000000000,5334500000000,2278,ESM4,2024-05-21 11:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1477311576.822068,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5334500000000,5334750000000,5333500000000,5334000000000,1806,ESM4,2024-05-21 11:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1488550579.706848,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5333750000000,5334500000000,5333750000000,5334500000000,1047,ESM4,2024-05-21 11:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1499200123.453608,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5334500000000,5334750000000,5333250000000,5333750000000,2518,ESM4,2024-05-21 11:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1525622906.4178648,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,4,1
5333500000000,5334500000000,5333500000000,5333750000000,1075,ESM4,2024-05-21 11:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1551717848.9948032,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5334000000000,5334250000000,5333750000000,5334000000000,837,ESM4,2024-05-21 11:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1570160514.235468,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5334000000000,5334500000000,5333000000000,5333000000000,2009,ESM4,2024-05-21 11:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1612236197.2164345,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333000000000,5333500000000,5332500000000,5332500000000,1474,ESM4,2024-05-21 11:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1674357256.4659889,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5332500000000,5333000000000,5330000000000,5332250000000,5880,ESM4,2024-05-21 11:52:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1736655470.229848,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5332250000000,5333000000000,5331750000000,5332750000000,1572,ESM4,2024-05-21 11:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1781073334.3347197,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5332750000000,5333500000000,5332750000000,5333000000000,1699,ESM4,2024-05-21 11:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1811648615.798881,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5333000000000,5333000000000,5332250000000,5332500000000,1647,ESM4,2024-05-21 11:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1850334395.1275475,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5332250000000,5333000000000,5332250000000,5333000000000,1247,ESM4,2024-05-21 11:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1872312889.3456368,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5333000000000,5333250000000,5332500000000,5332750000000,1192,ESM4,2024-05-21 11:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1904307981.6412468,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5332750000000,5332750000000,5332000000000,5332250000000,1097,ESM4,2024-05-21 11:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1953499837.7820296,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5332000000000,5332250000000,5331250000000,5331250000000,2019,ESM4,2024-05-21 11:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2040514517.2237504,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5331500000000,5331750000000,5330500000000,5331250000000,1962,ESM4,2024-05-21 12:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2108888715.938078,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5331250000000,5331500000000,5330500000000,5330750000000,1717,ESM4,2024-05-21 12:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2188958748.8318543,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5330750000000,5331000000000,5330250000000,5330750000000,1687,ESM4,2024-05-21 12:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2262897936.441683,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5330750000000,5331750000000,5330750000000,5331500000000,1723,ESM4,2024-05-21 12:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2287316808.3719583,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5331250000000,5331750000000,5331000000000,5331000000000,1376,ESM4,2024-05-21 12:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2314411917.80821,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5331000000000,5331500000000,5330750000000,5331500000000,1367,ESM4,2024-05-21 12:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2293394665.32619,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5331250000000,5331500000000,5330000000000,5331000000000,1702,ESM4,2024-05-21 12:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2257185496.070468,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5331000000000,5331250000000,5330750000000,5330750000000,1430,ESM4,2024-05-21 12:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2226774062.922428,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330750000000,5331000000000,5330500000000,5331000000000,1698,ESM4,2024-05-21 12:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2163357029.3392773,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5331000000000,5331000000000,5330000000000,5330250000000,2399,ESM4,2024-05-21 12:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2081635671.9491477,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5330250000000,5332750000000,5330000000000,5332250000000,3380,ESM4,2024-05-21 12:10:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2007058252.3446133,3,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5332500000000,5333250000000,5332000000000,5333250000000,2777,ESM4,2024-05-21 12:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1901819968.3300629,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5333000000000,5334000000000,5332750000000,5333750000000,2212,ESM4,2024-05-21 12:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1811857688.3537169,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5333500000000,5334250000000,5333250000000,5333750000000,1444,ESM4,2024-05-21 12:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1713582106.6935556,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,1
