open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum,PREDICTION_0.5,PREDICTION_0.6,PREDICTION_0.7,PREDICTION_0.8,PREDICTION_0.9
5343.25,5344.0,5343.0,5343.75,1289,ESM4,2024-05-20 12:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5087706548078077,-8.5,9.5,SELL,9.5,4.75,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,SELL,SELL,HOLD,HOLD,HOLD
5343.75,5344.0,5343.25,5343.5,1209,ESM4,2024-05-20 12:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5287233070162651,-8.25,9.25,SELL,9.25,4.625,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5343.5,5343.75,5342.0,5342.75,2122,ESM4,2024-05-20 12:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.512406604486341,-7.5,8.5,SELL,8.5,4.25,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5342.75,5343.0,5342.25,5342.75,984,ESM4,2024-05-20 12:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.512406604486341,-7.5,8.5,SELL,8.5,4.25,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5343.0,5343.25,5342.5,5342.5,647,ESM4,2024-05-20 12:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.475772353828658,-7.25,8.25,SELL,8.25,4.125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,SELL,SELL,HOLD,HOLD
5342.75,5343.0,5342.0,5342.5,980,ESM4,2024-05-20 12:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.446390491695451,-7.25,8.25,SELL,8.25,4.125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,SELL,HOLD,HOLD,HOLD
5342.5,5342.5,5341.25,5341.25,1150,ESM4,2024-05-20 12:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3894897689817247,-6.0,7.0,SELL,7.0,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELL,SELL,SELL,HOLD,HOLD
5341.5,5342.75,5341.5,5342.5,1296,ESM4,2024-05-20 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3228279318557834,-7.25,8.25,SELL,8.25,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5342.75,5343.5,5342.5,5343.25,1500,ESM4,2024-05-20 12:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.294900643560023,-8.0,9.0,SELL,9.0,4.5,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,SELL,HOLD,HOLD,HOLD
5343.5,5343.75,5343.0,5343.5,1542,ESM4,2024-05-20 12:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3032108754084832,-8.25,9.25,SELL,9.25,4.625,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,SELL,HOLD,HOLD,HOLD
5343.75,5344.25,5343.5,5343.75,1520,ESM4,2024-05-20 12:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3125270559693265,-8.5,9.5,SELL,9.5,4.75,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5343.75,5344.25,5343.5,5343.5,976,ESM4,2024-05-20 12:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3125270559693265,-8.25,9.25,SELL,9.25,4.625,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5343.5,5344.5,5343.25,5344.0,1665,ESM4,2024-05-20 12:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.360796706599113,-8.75,9.75,SELL,9.75,4.875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5344.0,5344.0,5343.0,5343.0,986,ESM4,2024-05-20 12:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.378198758562967,-7.75,8.75,SELL,8.75,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5343.25,5343.5,5343.0,5343.5,1071,ESM4,2024-05-20 12:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.39866007304176,-8.25,9.25,SELL,9.25,4.625,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5343.5,5344.25,5343.25,5344.0,1054,ESM4,2024-05-20 12:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4428725907200588,-8.75,9.75,SELL,9.75,4.875,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5344.25,5344.75,5344.0,5344.5,1805,ESM4,2024-05-20 12:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5032162488569645,-9.25,11.25,SELL,11.25,5.625,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5344.75,5344.75,5344.0,5344.5,1295,ESM4,2024-05-20 13:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5565923672871624,-9.25,11.25,SELL,11.25,5.625,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5344.5,5344.5,5342.75,5343.25,1783,ESM4,2024-05-20 13:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5581530441539968,-8.0,9.0,SELL,9.0,4.5,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,BUY,HOLD,HOLD,HOLD,HOLD
5343.5,5344.5,5343.5,5344.25,1046,ESM4,2024-05-20 13:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5834728805855451,-9.0,10.0,SELL,10.0,5.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,SELL,HOLD,HOLD,HOLD
5344.25,5344.25,5343.75,5344.0,670,ESM4,2024-05-20 13:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.612275354303389,-8.75,9.75,SELL,9.75,4.875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5344.0,5344.5,5343.75,5344.5,592,ESM4,2024-05-20 13:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6428218516546362,-9.25,11.25,SELL,11.25,5.625,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5344.5,5344.5,5343.5,5343.5,684,ESM4,2024-05-20 13:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6562172428353883,-8.25,9.25,SELL,9.25,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5343.75,5344.0,5342.75,5343.5,1247,ESM4,2024-05-20 13:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6502601569954836,-8.25,9.25,SELL,9.25,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5343.75,5344.5,5343.75,5344.0,1515,ESM4,2024-05-20 13:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6379726937164538,-8.75,9.75,SELL,9.75,1.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5344.25,5344.75,5344.0,5344.5,918,ESM4,2024-05-20 13:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.641572447659319,-9.25,11.25,SELL,11.25,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5344.75,5344.75,5344.25,5344.25,1063,ESM4,2024-05-20 13:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6057425356546962,-9.0,10.0,SELL,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5344.5,5344.5,5343.0,5343.25,1189,ESM4,2024-05-20 13:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.544418101625004,-8.0,9.0,SELL,9.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5343.5,5343.75,5343.25,5343.5,477,ESM4,2024-05-20 13:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4659864124586894,-8.25,9.25,SELL,9.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5343.75,5344.25,5343.5,5344.0,433,ESM4,2024-05-20 13:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3985472259917189,-8.75,9.75,SELL,9.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5344.0,5344.0,5343.25,5343.5,1085,ESM4,2024-05-20 13:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.325902589431183,-8.25,9.25,SELL,9.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5343.25,5344.5,5343.25,5344.25,1610,ESM4,2024-05-20 13:14:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.2825312329634273,-9.0,10.0,SELL,10.0,10.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,SELL,SELL,SELL,HOLD,HOLD
5344.0,5345.25,5344.0,5345.25,1074,ESM4,2024-05-20 13:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2626881297528505,-10.0,12.0,SELL,12.0,6.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5345.25,5345.5,5344.75,5344.75,980,ESM4,2024-05-20 13:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2149895040017398,-10.0,11.5,SELL,11.5,5.75,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5345.0,5345.0,5344.0,5344.0,975,ESM4,2024-05-20 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.187237477578151,-10.0,9.75,SELL,9.75,1.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5344.25,5344.25,5343.0,5343.0,1237,ESM4,2024-05-20 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.1148390742605114,-10.0,8.75,SELL,8.75,1.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5343.0,5343.5,5342.25,5342.75,1437,ESM4,2024-05-20 13:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.020527938180871,-10.0,8.5,SELL,8.5,4.25,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5343.0,5343.0,5342.0,5342.0,1049,ESM4,2024-05-20 13:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.9489827088507984,-10.0,7.75,SELL,7.75,3.875,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5342.0,5342.25,5340.75,5341.75,2443,ESM4,2024-05-20 13:21:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,range-bound,0.926701274632003,-10.0,7.5,SELL,7.5,11.25,1,4,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,5,SELL,SELL,SELL,SELL,SELL
5342.0,5342.5,5340.75,5340.75,1438,ESM4,2024-05-20 13:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.9417035390371143,-9.75,6.5,SELL,6.5,3.25,0,2,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,5,SELL,SELL,SELL,SELL,SELL
5341.0,5341.25,5340.5,5341.0,1682,ESM4,2024-05-20 13:23:00,SELL,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,range-bound,range-bound,0.9916634835097052,-10.0,6.75,SELL,6.75,6.75,1,2,0,5,0,0,0,1,0,0,1,0,0,1,1,0,0,5,SELL,SELL,SELL,SELL,SELL
5341.0,5341.25,5340.75,5340.75,1398,ESM4,2024-05-20 13:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0563958642967817,-10.0,6.5,SELL,6.5,3.25,0,2,0,5,0,0,0,1,0,0,1,0,0,1,1,0,0,5,SELL,SELL,SELL,SELL,SELL
5340.75,5342.0,5340.5,5340.75,1515,ESM4,2024-05-20 13:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.1116065813951983,-10.0,6.5,SELL,6.5,3.25,0,2,0,5,0,0,0,1,0,0,1,0,0,1,1,0,0,5,SELL,SELL,SELL,SELL,HOLD
5340.75,5340.75,5339.25,5339.25,2550,ESM4,2024-05-20 13:26:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.259233573171765,-10.0,3.25,HOLD,1.0,1.0,1,3,0,4,1,0,0,1,0,0,1,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5339.5,5339.75,5334.25,5336.75,11573,ESM4,2024-05-20 13:27:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.5809791109884217,-9.5,0.75,HOLD,1.0,1.0,1,3,0,3,2,0,0,2,0,0,1,0,0,0,0,2,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5336.75,5337.25,5335.0,5337.0,3845,ESM4,2024-05-20 13:28:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.8134771834350776,-9.75,1.0,HOLD,1.0,1.0,1,3,0,2,3,0,0,3,0,0,0,0,0,0,0,3,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5337.0,5337.75,5335.75,5336.0,3561,ESM4,2024-05-20 13:29:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.079587541636124,-8.75,0.0,HOLD,1.0,1.0,1,1,0,1,4,0,0,3,0,0,0,0,0,0,0,3,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5336.0,5336.25,5334.5,5335.5,3838,ESM4,2024-05-20 13:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.340532724454126,-8.25,-0.5,HOLD,1.0,1.0,0,1,0,0,4,0,0,3,0,0,0,0,0,0,0,3,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5335.25,5336.0,5335.0,5335.75,2265,ESM4,2024-05-20 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.549819264718317,-8.5,-0.25,HOLD,1.0,1.0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5335.5,5336.0,5334.0,5334.5,2309,ESM4,2024-05-20 13:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.8077386745476214,-7.25,-1.5,HOLD,1.0,1.0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5334.5,5336.0,5334.0,5335.5,2276,ESM4,2024-05-20 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.9799943223977947,-8.25,-0.5,HOLD,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5335.5,5336.75,5335.5,5336.5,2261,ESM4,2024-05-20 13:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.091226587956745,-9.25,0.5,HOLD,1.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5336.25,5336.5,5334.75,5335.75,1929,ESM4,2024-05-20 13:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.2248150052512288,-8.5,-0.25,HOLD,1.0,1.0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5335.75,5336.25,5335.5,5335.5,1291,ESM4,2024-05-20 13:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.350128144679469,-8.25,-0.5,HOLD,1.0,1.0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5335.75,5336.25,5335.25,5335.75,942,ESM4,2024-05-20 13:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.4494271958857152,-8.5,-0.25,HOLD,1.0,1.0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5335.75,5336.0,5335.0,5335.5,991,ESM4,2024-05-20 13:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.5426870187828645,-8.25,-0.5,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5335.25,5336.5,5335.25,5335.75,1138,ESM4,2024-05-20 13:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.619470704639366,-8.5,-0.25,HOLD,1.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5335.5,5336.25,5335.5,5336.0,1459,ESM4,2024-05-20 13:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.669910754967024,-8.75,0.0,HOLD,1.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5336.25,5336.25,5335.25,5335.75,1520,ESM4,2024-05-20 13:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.735181157957258,-8.5,-0.25,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5335.75,5336.0,5335.25,5335.75,1355,ESM4,2024-05-20 13:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.784371103155524,-8.5,-0.25,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5335.75,5336.5,5334.25,5336.5,1921,ESM4,2024-05-20 13:43:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.7958643098144265,-9.25,0.5,HOLD,1.0,1.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5336.25,5336.75,5336.0,5336.5,1597,ESM4,2024-05-20 13:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.787872727260023,-9.25,0.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5336.5,5337.75,5336.25,5337.25,1515,ESM4,2024-05-20 13:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.7568119947077423,-10.0,1.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5337.0,5337.25,5336.5,5336.5,985,ESM4,2024-05-20 13:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3.762252710078381,-10.0,0.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5336.5,5336.5,5335.75,5336.25,847,ESM4,2024-05-20 13:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.742602130473017,-10.0,0.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5336.25,5336.5,5336.0,5336.25,699,ESM4,2024-05-20 13:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.721100765774175,-10.0,0.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5336.25,5336.5,5334.5,5334.75,1729,ESM4,2024-05-20 13:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.712157544652794,-8.75,-1.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5334.5,5335.5,5334.5,5335.25,1236,ESM4,2024-05-20 13:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.7071031326801314,-9.25,-0.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5335.0,5336.0,5335.0,5335.5,770,ESM4,2024-05-20 13:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.687158647096191,-9.5,-0.5,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5335.5,5335.75,5334.75,5335.25,772,ESM4,2024-05-20 13:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.648301112856924,-9.25,-0.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5335.0,5335.0,5333.25,5333.5,2339,ESM4,2024-05-20 13:53:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,3.6269195544599055,-7.5,-4.0,HOLD,1.0,1.0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5333.5,5334.75,5333.5,5334.25,1364,ESM4,2024-05-20 13:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.576791067901256,-8.25,-3.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5334.0,5334.25,5333.0,5334.25,1703,ESM4,2024-05-20 13:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.5477621343045134,-8.25,-3.25,HOLD,1.0,1.0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5334.0,5334.25,5333.25,5333.75,1108,ESM4,2024-05-20 13:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.510787847923181,-7.75,-3.75,HOLD,1.0,1.0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5333.75,5334.0,5333.25,5333.75,1650,ESM4,2024-05-20 13:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3.439658413272873,-7.75,-3.75,HOLD,1.0,1.0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
