open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5346.5,5346.75,5346.0,5346.25,1093,ESM4,2024-05-20 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.0861850577358974,-8.25,4.75,HOLD,1.0,1.0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5346.25,5346.25,5345.25,5345.5,1596,ESM4,2024-05-20 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.0792463699836574,-7.5,5.25,SELL,5.25,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.75,5346.0,5345.25,5345.25,1611,ESM4,2024-05-20 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.0614931354546333,-7.25,3.75,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.5,5346.0,5344.75,5344.75,2152,ESM4,2024-05-20 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.040923977590103,-6.75,3.25,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.0,5345.0,5343.75,5344.0,2092,ESM4,2024-05-20 10:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.984828088290146,-6.0,2.5,HOLD,1.0,1.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.25,5345.5,5343.5,5345.25,2251,ESM4,2024-05-20 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.9277225834091848,-7.25,3.75,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5345.0,5345.5,5344.0,5344.75,1596,ESM4,2024-05-20 11:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8637260718077462,-6.75,3.25,HOLD,1.0,1.0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.75,5345.5,5344.5,5345.5,1902,ESM4,2024-05-20 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8625558098465148,-7.5,5.25,SELL,5.25,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.5,5345.5,5344.75,5345.0,1790,ESM4,2024-05-20 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8584473297932402,-7.0,3.5,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5345.0,5345.75,5344.75,5345.0,1422,ESM4,2024-05-20 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8541712859291078,-7.0,3.5,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5345.0,5345.25,5343.75,5343.75,1168,ESM4,2024-05-20 11:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.8728147314310021,-5.75,2.25,HOLD,1.0,1.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.0,5344.75,5343.75,5344.0,2035,ESM4,2024-05-20 11:05:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,0.886451044555317,-6.0,2.75,HOLD,1.0,1.0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5344.25,5345.25,5344.0,5344.5,1904,ESM4,2024-05-20 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8870206059633491,-6.5,3.25,HOLD,1.0,1.0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5344.75,5344.75,5343.5,5343.75,1237,ESM4,2024-05-20 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.9033118077777674,-5.75,2.75,HOLD,1.0,1.0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,3
5344.0,5344.5,5343.75,5343.75,751,ESM4,2024-05-20 11:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.9190052812249926,-5.75,3.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5344.0,5344.25,5343.75,5344.0,831,ESM4,2024-05-20 11:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.924108907313454,-6.0,8.5,SELL,8.5,4.25,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5344.25,5345.5,5344.0,5344.75,1672,ESM4,2024-05-20 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.9064513446691712,-6.75,11.25,SELL,11.25,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5345.25,5344.5,5345.0,1653,ESM4,2024-05-20 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.8782227806048487,-7.0,11.5,SELL,11.5,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.0,5345.0,5344.5,5344.5,1121,ESM4,2024-05-20 11:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.874115714694726,-6.5,11.0,SELL,11.0,5.5,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.75,5344.75,5344.0,5344.5,808,ESM4,2024-05-20 11:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.8564962687797535,-6.5,11.0,SELL,11.0,5.5,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5345.0,5344.25,5344.75,926,ESM4,2024-05-20 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.8543929854495459,-6.75,11.25,SELL,11.25,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.75,5345.0,5343.0,5343.25,2366,ESM4,2024-05-20 11:15:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,0.8870206059635279,-5.25,8.25,SELL,8.25,12.375,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5343.25,5343.75,5342.25,5343.25,3043,ESM4,2024-05-20 11:16:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,0.9230152060264712,-5.25,8.25,SELL,8.25,12.375,1,3,0,4,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5343.25,5343.5,5342.75,5343.25,1895,ESM4,2024-05-20 11:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.9566685143319924,-5.25,8.25,SELL,8.25,4.125,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5343.25,5343.25,5342.0,5343.0,2128,ESM4,2024-05-20 11:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.9980093822820536,-5.0,8.0,SELL,8.0,4.0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5342.75,5344.0,5342.75,5343.75,1783,ESM4,2024-05-20 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.9980093822820536,-5.75,9.5,SELL,9.5,1.0,1,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5343.5,5343.75,5343.25,5343.5,1377,ESM4,2024-05-20 11:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.018298491618586,-5.5,9.25,SELL,9.25,4.625,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5343.25,5343.5,5342.25,5342.75,1315,ESM4,2024-05-20 11:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0637210748612995,-4.75,8.5,SELL,8.5,4.25,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.75,5343.5,5342.5,5343.5,1178,ESM4,2024-05-20 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0699346245737404,-5.5,9.25,SELL,9.25,4.625,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.25,5345.0,5343.25,5345.0,2947,ESM4,2024-05-20 11:23:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.0694624817409248,-7.0,11.75,SELL,11.75,11.75,3,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5344.75,5346.0,5344.5,5346.0,2454,ESM4,2024-05-20 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.071850566177131,-8.0,12.75,SELL,12.75,6.375,2,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5345.75,5347.25,5345.75,5347.0,2787,ESM4,2024-05-20 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1.118542070503448,-9.0,13.75,SELL,13.75,13.75,3,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,3,2
5347.0,5347.0,5345.75,5346.5,1512,ESM4,2024-05-20 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1321183326143611,-8.5,13.25,SELL,13.25,6.625,2,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5346.75,5347.25,5346.25,5346.5,1766,ESM4,2024-05-20 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1394276872162512,-8.5,13.25,SELL,13.25,6.625,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5346.5,5347.25,5346.5,5347.25,1463,ESM4,2024-05-20 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.17521220944259,-9.25,14.0,SELL,14.0,7.0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5347.25,5347.25,5346.0,5346.5,1969,ESM4,2024-05-20 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1953455608943575,-8.5,13.25,SELL,13.25,6.625,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5346.75,5347.0,5346.0,5346.75,1693,ESM4,2024-05-20 11:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.2223714325197306,-8.75,13.5,SELL,13.5,6.75,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324.5,5325.75,5322.75,5323.75,12982,ESM4,2024-05-21 09:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2.122763231692571,9.25,-9.25,BUY,9.25,13.875,1,3,4,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5323.75,5325.5,5322.5,5323.0,7489,ESM4,2024-05-21 09:31:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2.185235119091681,11.0,-10.0,BUY,11.0,16.5,0,4,3,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5323.0,5326.75,5323.0,5326.0,5963,ESM4,2024-05-21 09:32:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2.1784064234931626,7.0,-9.5,BUY,7.0,7.0,2,1,2,2,0,0,1,2,0,0,0,0,0,0,0,3,3,2
5326.0,5326.75,5325.0,5326.25,4939,ESM4,2024-05-21 09:33:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2.155390236400838,6.75,-9.25,BUY,6.75,6.75,1,2,1,2,0,0,1,3,0,0,0,0,0,0,0,4,3,2
5326.5,5328.0,5326.0,5327.0,3996,ESM4,2024-05-21 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.1312667548350794,4.5,-8.5,HOLD,1.0,1.0,2,0,1,2,0,0,1,3,0,0,0,0,0,0,0,4,4,1
5326.75,5328.0,5325.0,5325.75,4828,ESM4,2024-05-21 09:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.0583041957129264,7.25,-9.75,BUY,7.25,1.0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,3,4,1
5326.0,5327.25,5325.25,5327.0,3752,ESM4,2024-05-21 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.9882864051137468,4.5,-8.5,HOLD,1.0,1.0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,5,0
5327.0,5327.5,5326.0,5326.75,2984,ESM4,2024-05-21 09:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.9003255968963049,4.75,-8.75,HOLD,1.0,1.0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0
5326.75,5327.0,5325.75,5326.5,2807,ESM4,2024-05-21 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.81565164874142,5.75,-9.0,BUY,5.75,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.5,5325.5,5327.0,2661,ESM4,2024-05-21 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7271231994113605,4.5,-8.5,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.25,5326.25,5326.75,2369,ESM4,2024-05-21 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6414378399173195,4.75,-8.75,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.25,5326.0,5327.0,2537,ESM4,2024-05-21 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.564238931506602,4.5,-8.5,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.0,5327.75,5326.5,5327.75,2596,ESM4,2024-05-21 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.5413083123209923,3.25,-7.75,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.5,5328.5,5327.5,5328.5,2861,ESM4,2024-05-21 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.5499266846437896,2.5,-7.0,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5328.5,5328.75,5328.0,5328.5,2813,ESM4,2024-05-21 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.5726714389988423,2.5,-7.0,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5328.5,5328.75,5326.5,5327.0,4931,ESM4,2024-05-21 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.578281414297814,4.5,-8.5,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.25,5327.25,5325.0,5325.5,5342,ESM4,2024-05-21 09:46:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.5757393648538212,7.5,-10.0,BUY,7.5,7.5,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5325.5,5327.5,5325.5,5327.5,2823,ESM4,2024-05-21 09:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5761800134614774,3.5,-9.25,HOLD,1.0,1.0,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327.25,5327.75,5326.25,5327.0,2932,ESM4,2024-05-21 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5751984003578208,4.5,-9.75,HOLD,1.0,1.0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327.0,5328.0,5326.5,5327.25,2382,ESM4,2024-05-21 09:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.582894676232067,3.75,-9.5,HOLD,1.0,1.0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327.5,5328.5,5327.25,5328.0,2640,ESM4,2024-05-21 09:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.601135960535976,3.0,-8.75,HOLD,1.0,1.0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5328.0,5328.25,5326.25,5326.75,2892,ESM4,2024-05-21 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.595883277319858,4.75,-10.0,HOLD,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326.75,5328.5,5326.75,5328.0,3001,ESM4,2024-05-21 09:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.613351803199944,3.0,-9.0,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5328.0,5328.25,5327.5,5328.0,1716,ESM4,2024-05-21 09:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5909505768122223,3.0,-9.0,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.75,5328.5,5327.5,5328.0,1473,ESM4,2024-05-21 09:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5909505768122223,3.0,-9.0,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5328.0,5328.25,5327.25,5327.75,1921,ESM4,2024-05-21 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.517511419917113,3.25,-9.25,HOLD,1.0,1.0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.75,5328.25,5327.5,5327.5,1485,ESM4,2024-05-21 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4903943280268113,3.5,-9.5,HOLD,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.5,5328.25,5326.25,5327.5,2905,ESM4,2024-05-21 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4624293129720969,3.5,-9.5,HOLD,1.0,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5327.25,5328.25,5327.0,5327.75,1936,ESM4,2024-05-21 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.480555792611108,3.25,-9.25,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5327.5,5327.75,5326.5,5327.0,1817,ESM4,2024-05-21 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4836439921479272,4.5,-10.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5327.0,5328.5,5327.0,5328.5,2858,ESM4,2024-05-21 10:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5212509805874306,2.5,-9.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5328.5,5328.75,5327.5,5328.0,1849,ESM4,2024-05-21 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.542597998942001,3.0,-10.0,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5328.0,5329.25,5327.25,5329.25,2157,ESM4,2024-05-21 10:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6030471301516138,1.75,-10.0,HOLD,1.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.25,5330.5,5328.75,5330.25,4959,ESM4,2024-05-21 10:03:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.6829319955006667,0.75,-9.0,HOLD,1.0,1.0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5330.0,5330.5,5329.5,5330.0,3030,ESM4,2024-05-21 10:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7251116200037628,1.0,-9.25,HOLD,1.0,1.0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5330.0,5330.5,5329.25,5329.75,3453,ESM4,2024-05-21 10:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7769035888569096,1.25,-9.5,HOLD,1.0,1.0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5329.5,5330.25,5328.75,5329.75,2747,ESM4,2024-05-21 10:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7991475255328555,1.25,-9.5,HOLD,1.0,1.0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5329.75,5330.0,5328.5,5329.5,2862,ESM4,2024-05-21 10:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.796935522819174,1.5,-9.75,HOLD,1.0,1.0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5329.5,5330.5,5329.25,5330.5,1841,ESM4,2024-05-21 10:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8235274951824356,0.5,-8.75,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.25,5330.5,5329.75,5330.25,1308,ESM4,2024-05-21 10:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.846235591416303,0.75,-9.0,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.0,5331.75,5329.75,5329.75,3650,ESM4,2024-05-21 10:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8441827733253149,1.25,-9.5,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.75,5330.25,5329.5,5330.0,1884,ESM4,2024-05-21 10:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8139470887585776,1.0,-9.25,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.0,5330.25,5329.25,5329.5,1759,ESM4,2024-05-21 10:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7591391950254978,1.5,-9.75,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.25,5329.75,5328.0,5329.75,4579,ESM4,2024-05-21 10:13:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.7119234266107388,1.25,-9.5,HOLD,1.0,1.0,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5329.5,5330.5,5329.5,5330.25,2161,ESM4,2024-05-21 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6806797267247104,0.75,-9.0,HOLD,1.0,1.0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5330.0,5331.0,5330.0,5330.25,1823,ESM4,2024-05-21 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5980772855157628,0.75,-9.0,HOLD,1.0,1.0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5330.25,5330.75,5330.0,5330.0,1488,ESM4,2024-05-21 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.433654826653611,1.0,-9.25,HOLD,1.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5330.0,5330.75,5329.5,5330.5,1498,ESM4,2024-05-21 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4376125341498671,0.5,-8.75,HOLD,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5330.5,5330.75,5329.25,5329.25,1274,ESM4,2024-05-21 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4123597634353229,1.75,-10.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5329.25,5329.5,5328.75,5329.25,1162,ESM4,2024-05-21 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.404695409075252,1.75,-10.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
