open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5344.25,5345.5,5344.0,5344.75,1672,ESM4,2024-05-20 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.9064513446691712,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5345.25,5344.5,5345.0,1653,ESM4,2024-05-20 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.8782227806048487,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.0,5345.0,5344.5,5344.5,1121,ESM4,2024-05-20 11:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.874115714694726,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.75,5344.75,5344.0,5344.5,808,ESM4,2024-05-20 11:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.8564962687797535,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5345.0,5344.25,5344.75,926,ESM4,2024-05-20 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.8543929854495459,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.75,5345.0,5343.0,5343.25,2366,ESM4,2024-05-20 11:15:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,0.8870206059635279,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5343.25,5343.75,5342.25,5343.25,3043,ESM4,2024-05-20 11:16:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,0.9230152060264712,1,3,0,4,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5343.25,5343.5,5342.75,5343.25,1895,ESM4,2024-05-20 11:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.9566685143319924,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5343.25,5343.25,5342.0,5343.0,2128,ESM4,2024-05-20 11:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.9980093822820536,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5342.75,5344.0,5342.75,5343.75,1783,ESM4,2024-05-20 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.9980093822820536,1,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5343.5,5343.75,5343.25,5343.5,1377,ESM4,2024-05-20 11:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.018298491618586,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5343.25,5343.5,5342.25,5342.75,1315,ESM4,2024-05-20 11:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0637210748612995,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.75,5343.5,5342.5,5343.5,1178,ESM4,2024-05-20 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.0699346245737404,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.25,5345.0,5343.25,5345.0,2947,ESM4,2024-05-20 11:23:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.0694624817409248,3,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5344.75,5346.0,5344.5,5346.0,2454,ESM4,2024-05-20 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.071850566177131,2,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5345.75,5347.25,5345.75,5347.0,2787,ESM4,2024-05-20 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1.118542070503448,3,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,3,2
5347.0,5347.0,5345.75,5346.5,1512,ESM4,2024-05-20 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1321183326143611,2,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5346.75,5347.25,5346.25,5346.5,1766,ESM4,2024-05-20 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1394276872162512,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5346.5,5347.25,5346.5,5347.25,1463,ESM4,2024-05-20 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.17521220944259,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5347.25,5347.25,5346.0,5346.5,1969,ESM4,2024-05-20 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.1953455608943575,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5346.75,5347.0,5346.0,5346.75,1693,ESM4,2024-05-20 11:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.2223714325197306,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324.5,5325.75,5322.75,5323.75,12982,ESM4,2024-05-21 09:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2.122763231692571,1,3,4,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5323.75,5325.5,5322.5,5323.0,7489,ESM4,2024-05-21 09:31:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2.185235119091681,0,4,3,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5323.0,5326.75,5323.0,5326.0,5963,ESM4,2024-05-21 09:32:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2.1784064234931626,2,1,2,2,0,0,1,2,0,0,0,0,0,0,0,3,3,2
5326.0,5326.75,5325.0,5326.25,4939,ESM4,2024-05-21 09:33:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2.155390236400838,1,2,1,2,0,0,1,3,0,0,0,0,0,0,0,4,3,2
5326.5,5328.0,5326.0,5327.0,3996,ESM4,2024-05-21 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.1312667548350794,2,0,1,2,0,0,1,3,0,0,0,0,0,0,0,4,4,1
5326.75,5328.0,5325.0,5325.75,4828,ESM4,2024-05-21 09:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.0583041957129264,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,3,4,1
5326.0,5327.25,5325.25,5327.0,3752,ESM4,2024-05-21 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.9882864051137468,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,5,0
5327.0,5327.5,5326.0,5326.75,2984,ESM4,2024-05-21 09:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.9003255968963049,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0
5326.75,5327.0,5325.75,5326.5,2807,ESM4,2024-05-21 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.81565164874142,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.5,5325.5,5327.0,2661,ESM4,2024-05-21 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7271231994113605,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.25,5326.25,5326.75,2369,ESM4,2024-05-21 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6414378399173195,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.25,5326.0,5327.0,2537,ESM4,2024-05-21 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.564238931506602,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.0,5327.75,5326.5,5327.75,2596,ESM4,2024-05-21 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.5413083123209923,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.5,5328.5,5327.5,5328.5,2861,ESM4,2024-05-21 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.5499266846437896,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5328.5,5328.75,5328.0,5328.5,2813,ESM4,2024-05-21 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.5726714389988423,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5328.5,5328.75,5326.5,5327.0,4931,ESM4,2024-05-21 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.578281414297814,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.25,5327.25,5325.0,5325.5,5342,ESM4,2024-05-21 09:46:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.5757393648538212,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5325.5,5327.5,5325.5,5327.5,2823,ESM4,2024-05-21 09:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5761800134614774,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327.25,5327.75,5326.25,5327.0,2932,ESM4,2024-05-21 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5751984003578208,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327.0,5328.0,5326.5,5327.25,2382,ESM4,2024-05-21 09:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.582894676232067,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327.5,5328.5,5327.25,5328.0,2640,ESM4,2024-05-21 09:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.601135960535976,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5328.0,5328.25,5326.25,5326.75,2892,ESM4,2024-05-21 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.595883277319858,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326.75,5328.5,5326.75,5328.0,3001,ESM4,2024-05-21 09:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.613351803199944,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5328.0,5328.25,5327.5,5328.0,1716,ESM4,2024-05-21 09:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5909505768122223,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.75,5328.5,5327.5,5328.0,1473,ESM4,2024-05-21 09:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5909505768122223,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5328.0,5328.25,5327.25,5327.75,1921,ESM4,2024-05-21 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.517511419917113,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.75,5328.25,5327.5,5327.5,1485,ESM4,2024-05-21 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4903943280268113,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.5,5328.25,5326.25,5327.5,2905,ESM4,2024-05-21 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4624293129720969,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5327.25,5328.25,5327.0,5327.75,1936,ESM4,2024-05-21 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.480555792611108,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5327.5,5327.75,5326.5,5327.0,1817,ESM4,2024-05-21 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4836439921479272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5327.0,5328.5,5327.0,5328.5,2858,ESM4,2024-05-21 10:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5212509805874306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5328.5,5328.75,5327.5,5328.0,1849,ESM4,2024-05-21 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.542597998942001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5328.0,5329.25,5327.25,5329.25,2157,ESM4,2024-05-21 10:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6030471301516138,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.25,5330.5,5328.75,5330.25,4959,ESM4,2024-05-21 10:03:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.6829319955006667,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5330.0,5330.5,5329.5,5330.0,3030,ESM4,2024-05-21 10:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7251116200037628,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5330.0,5330.5,5329.25,5329.75,3453,ESM4,2024-05-21 10:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7769035888569096,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5329.5,5330.25,5328.75,5329.75,2747,ESM4,2024-05-21 10:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7991475255328555,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5329.75,5330.0,5328.5,5329.5,2862,ESM4,2024-05-21 10:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.796935522819174,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5329.5,5330.5,5329.25,5330.5,1841,ESM4,2024-05-21 10:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8235274951824356,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.25,5330.5,5329.75,5330.25,1308,ESM4,2024-05-21 10:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.846235591416303,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.0,5331.75,5329.75,5329.75,3650,ESM4,2024-05-21 10:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8441827733253149,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.75,5330.25,5329.5,5330.0,1884,ESM4,2024-05-21 10:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8139470887585776,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.0,5330.25,5329.25,5329.5,1759,ESM4,2024-05-21 10:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7591391950254978,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.25,5329.75,5328.0,5329.75,4579,ESM4,2024-05-21 10:13:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.7119234266107388,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5329.5,5330.5,5329.5,5330.25,2161,ESM4,2024-05-21 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6806797267247104,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5330.0,5331.0,5330.0,5330.25,1823,ESM4,2024-05-21 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5980772855157628,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5330.25,5330.75,5330.0,5330.0,1488,ESM4,2024-05-21 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.433654826653611,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5330.0,5330.75,5329.5,5330.5,1498,ESM4,2024-05-21 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4376125341498671,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5330.5,5330.75,5329.25,5329.25,1274,ESM4,2024-05-21 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4123597634353229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5329.25,5329.5,5328.75,5329.25,1162,ESM4,2024-05-21 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.404695409075252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.25,5329.75,5329.0,5329.5,1139,ESM4,2024-05-21 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3566847219218363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5329.5,5330.0,5329.0,5329.5,1398,ESM4,2024-05-21 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3473458759502404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5329.5,5330.5,5329.5,5330.25,1113,ESM4,2024-05-21 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3450479696829662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5330.25,5331.0,5329.75,5330.0,1461,ESM4,2024-05-21 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3231858174156244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.0,5330.75,5330.0,5330.25,1274,ESM4,2024-05-21 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3194590643732045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5330.25,5331.0,5330.25,5330.25,1163,ESM4,2024-05-21 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.303283537887014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5330.25,5330.75,5330.0,5330.5,1149,ESM4,2024-05-21 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2975063497328074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5330.25,5331.5,5330.25,5331.25,1409,ESM4,2024-05-21 10:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3324570985630395,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5331.0,5331.75,5330.5,5331.75,1017,ESM4,2024-05-21 10:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3935729097753784,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5331.5,5332.0,5331.5,5332.0,2313,ESM4,2024-05-21 10:29:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.4592529569024084,4,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5332.0,5332.75,5331.0,5332.25,2467,ESM4,2024-05-21 10:30:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.4960385400894205,3,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5332.25,5332.75,5331.75,5332.25,1925,ESM4,2024-05-21 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4515100114787578,1,0,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5332.25,5332.75,5331.75,5332.75,1378,ESM4,2024-05-21 10:32:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.507075065419582,1,1,2,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5332.75,5333.5,5332.5,5333.25,2714,ESM4,2024-05-21 10:33:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.5590644048457352,3,1,1,0,0,3,3,0,0,0,0,0,0,0,3,0,5,0
5333.5,5334.25,5333.25,5333.75,1909,ESM4,2024-05-21 10:34:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.632606517403914,1,1,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5333.5,5334.5,5333.5,5334.5,1658,ESM4,2024-05-21 10:35:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7547194659821268,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,5,0
5334.5,5337.75,5334.25,5336.0,7389,ESM4,2024-05-21 10:36:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.9096214390938424,3,1,0,0,0,5,2,0,0,0,0,0,0,0,2,0,5,0
5335.75,5336.0,5335.0,5335.5,1979,ESM4,2024-05-21 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.042370008778329,1,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5335.75,5336.5,5335.25,5336.0,1739,ESM4,2024-05-21 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.181548541890437,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0
5336.25,5336.25,5335.0,5335.75,2692,ESM4,2024-05-21 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.2853839498405573,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5336.0,5336.25,5335.25,5335.75,1392,ESM4,2024-05-21 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.364884091847689,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5335.75,5337.0,5335.75,5336.25,1825,ESM4,2024-05-21 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.4439163800981745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336.25,5337.0,5336.25,5337.0,1264,ESM4,2024-05-21 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.541598359771583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5337.0,5337.0,5335.75,5335.75,1648,ESM4,2024-05-21 10:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.5724109275071187,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336.0,5336.25,5335.25,5335.75,2029,ESM4,2024-05-21 10:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.562513858084454,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.75,5336.25,5335.5,5335.75,2166,ESM4,2024-05-21 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.5909345648489723,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.75,5335.75,5334.25,5335.5,2474,ESM4,2024-05-21 10:46:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.5847137074773427,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5335.5,5336.25,5335.5,5336.0,1853,ESM4,2024-05-21 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.6213839933364644,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5336.0,5336.0,5335.5,5336.0,875,ESM4,2024-05-21 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.669955358478848,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5336.0,5336.5,5335.5,5336.5,1540,ESM4,2024-05-21 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.7232166808772544,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5336.5,5336.5,5335.0,5335.25,1989,ESM4,2024-05-21 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.727293770979309,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
