open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5344.25,5345.5,5344.0,5344.75,1672,ESM4,2024-05-20 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,906451344.892938,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5345.25,5344.5,5345.0,1653,ESM4,2024-05-20 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,878222780.8364706,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5345.0,5345.0,5344.5,5344.5,1121,ESM4,2024-05-20 11:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,874115714.9275454,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.75,5344.75,5344.0,5344.5,808,ESM4,2024-05-20 11:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,856496269.0176907,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5345.0,5344.25,5344.75,926,ESM4,2024-05-20 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,854392985.6877098,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.75,5345.0,5343.0,5343.25,2366,ESM4,2024-05-20 11:15:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,887020606.1924621,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5343.25,5343.75,5342.25,5343.25,3043,ESM4,2024-05-20 11:16:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,923015206.2455782,1,3,0,4,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5343.25,5343.5,5342.75,5343.25,1895,ESM4,2024-05-20 11:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,956668514.5427417,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5343.25,5343.25,5342.0,5343.0,2128,ESM4,2024-05-20 11:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,998009382.4832218,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5342.75,5344.0,5342.75,5343.75,1783,ESM4,2024-05-20 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,998009382.4832218,1,0,0,4,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5343.5,5343.75,5343.25,5343.5,1377,ESM4,2024-05-20 11:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1018298491.8151166,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5343.25,5343.5,5342.25,5342.75,1315,ESM4,2024-05-20 11:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1063721075.0487162,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.75,5343.5,5342.5,5343.5,1178,ESM4,2024-05-20 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1069934624.7599648,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.25,5345.0,5343.25,5345.0,2947,ESM4,2024-05-20 11:23:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1069462481.927437,3,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5344.75,5346.0,5344.5,5346.0,2454,ESM4,2024-05-20 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1071850566.3641428,2,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5345.75,5347.25,5345.75,5347.0,2787,ESM4,2024-05-20 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,1118542070.683513,3,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,3,2
5347.0,5347.0,5345.75,5346.5,1512,ESM4,2024-05-20 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1132118332.792447,2,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5346.75,5347.25,5346.25,5346.5,1766,ESM4,2024-05-20 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1139427687.3932817,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5346.5,5347.25,5346.5,5347.25,1463,ESM4,2024-05-20 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1175212209.614586,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5347.25,5347.25,5346.0,5346.5,1969,ESM4,2024-05-20 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1195345561.0638251,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5346.75,5347.0,5346.0,5346.75,1693,ESM4,2024-05-20 11:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1222371432.6859,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324.5,5325.75,5322.75,5323.75,12982,ESM4,2024-05-21 09:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2122763231.540804,1,3,4,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5323.75,5325.5,5322.5,5323.0,7489,ESM4,2024-05-21 09:31:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2185235118.941891,0,4,3,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5323.0,5326.75,5323.0,5326.0,5963,ESM4,2024-05-21 09:32:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2178406423.3420167,2,1,2,2,0,0,1,2,0,0,0,0,0,0,0,3,3,2
5326.0,5326.75,5325.0,5326.25,4939,ESM4,2024-05-21 09:33:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,2155390236.2469606,1,2,1,2,0,0,1,3,0,0,0,0,0,0,0,4,3,2
5326.5,5328.0,5326.0,5327.0,3996,ESM4,2024-05-21 09:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2131266754.6786675,2,0,1,2,0,0,1,3,0,0,0,0,0,0,0,4,4,1
5326.75,5328.0,5325.0,5325.75,4828,ESM4,2024-05-21 09:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2058304195.54884,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,3,4,1
5326.0,5327.25,5325.25,5327.0,3752,ESM4,2024-05-21 09:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1988286404.9424007,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,5,0
5327.0,5327.5,5326.0,5326.75,2984,ESM4,2024-05-21 09:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1900325596.715275,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0
5326.75,5327.0,5325.75,5326.5,2807,ESM4,2024-05-21 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1815651648.550088,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.5,5325.5,5327.0,2661,ESM4,2024-05-21 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1727123199.208551,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.25,5326.25,5326.75,2369,ESM4,2024-05-21 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1641437839.7021532,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.75,5327.25,5326.0,5327.0,2537,ESM4,2024-05-21 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1564238931.279282,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.0,5327.75,5326.5,5327.75,2596,ESM4,2024-05-21 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1541308312.0898197,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.5,5328.5,5327.5,5328.5,2861,ESM4,2024-05-21 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1549926684.414071,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5328.5,5328.75,5328.0,5328.5,2813,ESM4,2024-05-21 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1572671438.772898,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5328.5,5328.75,5326.5,5327.0,4931,ESM4,2024-05-21 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1578281414.0734344,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.25,5327.25,5325.0,5325.5,5342,ESM4,2024-05-21 09:46:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1575739364.6292324,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5325.5,5327.5,5325.5,5327.5,2823,ESM4,2024-05-21 09:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1576180013.2386174,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327.25,5327.75,5326.25,5327.0,2932,ESM4,2024-05-21 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1575198400.1358764,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327.0,5328.0,5326.5,5327.25,2382,ESM4,2024-05-21 09:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1582894676.0119734,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5327.5,5328.5,5327.25,5328.0,2640,ESM4,2024-05-21 09:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1601135960.319926,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5328.0,5328.25,5326.25,5326.75,2892,ESM4,2024-05-21 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1595883277.10279,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326.75,5328.5,5326.75,5328.0,3001,ESM4,2024-05-21 09:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1613351802.9858463,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5328.0,5328.25,5327.5,5328.0,1716,ESM4,2024-05-21 09:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1590950576.594647,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.75,5328.5,5327.5,5328.0,1473,ESM4,2024-05-21 09:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1590950576.594647,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5328.0,5328.25,5327.25,5327.75,1921,ESM4,2024-05-21 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1517511419.6876848,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.75,5328.25,5327.5,5327.5,1485,ESM4,2024-05-21 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1490394327.792529,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5327.5,5328.25,5326.25,5327.5,2905,ESM4,2024-05-21 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1462429312.7326326,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5327.25,5328.25,5327.0,5327.75,1936,ESM4,2024-05-21 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1480555792.3754842,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5327.5,5327.75,5326.5,5327.0,1817,ESM4,2024-05-21 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1483643991.9137118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5327.0,5328.5,5327.0,5328.5,2858,ESM4,2024-05-21 10:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1521250980.360809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5328.5,5328.75,5327.5,5328.0,1849,ESM4,2024-05-21 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1542597998.7197604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5328.0,5329.25,5327.25,5329.25,2157,ESM4,2024-05-21 10:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1603047129.9398108,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.25,5330.5,5328.75,5330.25,4959,ESM4,2024-05-21 10:03:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1682931995.3025186,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5330.0,5330.5,5329.5,5330.0,3030,ESM4,2024-05-21 10:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1725111619.8141038,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5330.0,5330.5,5329.25,5329.75,3453,ESM4,2024-05-21 10:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1776903588.675344,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5329.5,5330.25,5328.75,5329.75,2747,ESM4,2024-05-21 10:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1799147525.3566966,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5329.75,5330.0,5328.5,5329.5,2862,ESM4,2024-05-21 10:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1796935522.6459713,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5329.5,5330.5,5329.25,5330.5,1841,ESM4,2024-05-21 10:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1823527495.015464,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.25,5330.5,5329.75,5330.25,1308,ESM4,2024-05-21 10:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1846235591.2546103,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.0,5331.75,5329.75,5329.75,3650,ESM4,2024-05-21 10:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1844182773.166372,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.75,5330.25,5329.5,5330.0,1884,ESM4,2024-05-21 10:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1813947088.600524,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.0,5330.25,5329.25,5329.5,1759,ESM4,2024-05-21 10:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1759139194.8658333,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.25,5329.75,5328.0,5329.75,4579,ESM4,2024-05-21 10:13:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1711923426.4500484,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5329.5,5330.5,5329.5,5330.25,2161,ESM4,2024-05-21 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1680679726.564614,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5330.0,5331.0,5330.0,5330.25,1823,ESM4,2024-05-21 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1598077285.3516774,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5330.25,5330.75,5330.0,5330.0,1488,ESM4,2024-05-21 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1433654826.4758265,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5330.0,5330.75,5329.5,5330.5,1498,ESM4,2024-05-21 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1437612533.975847,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5330.5,5330.75,5329.25,5329.25,1274,ESM4,2024-05-21 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1412359763.260415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5329.25,5329.5,5328.75,5329.25,1162,ESM4,2024-05-21 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1404695408.9010792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5329.25,5329.75,5329.0,5329.5,1139,ESM4,2024-05-21 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1356684721.744458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5329.5,5330.0,5329.0,5329.5,1398,ESM4,2024-05-21 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1347345875.773625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5329.5,5330.5,5329.5,5330.25,1113,ESM4,2024-05-21 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1345047969.5088718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5330.25,5331.0,5329.75,5330.0,1461,ESM4,2024-05-21 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1323185817.2415495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.0,5330.75,5330.0,5330.25,1274,ESM4,2024-05-21 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1319459064.2013557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5330.25,5331.0,5330.25,5330.25,1163,ESM4,2024-05-21 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1303283537.715951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5330.25,5330.75,5330.0,5330.5,1149,ESM4,2024-05-21 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1297506349.563881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5330.25,5331.5,5330.25,5331.25,1409,ESM4,2024-05-21 10:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1332457098.4013767,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5331.0,5331.75,5330.5,5331.75,1017,ESM4,2024-05-21 10:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1393572909.623317,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5331.5,5332.0,5331.5,5332.0,2313,ESM4,2024-05-21 10:29:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1459252956.7597468,4,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5332.0,5332.75,5331.0,5332.25,2467,ESM4,2024-05-21 10:30:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1496038539.9539688,3,1,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5332.25,5332.75,5331.75,5332.25,1925,ESM4,2024-05-21 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1451510011.344036,1,0,3,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5332.25,5332.75,5331.75,5332.75,1378,ESM4,2024-05-21 10:32:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1507075065.293434,1,1,2,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5332.75,5333.5,5332.5,5333.25,2714,ESM4,2024-05-21 10:33:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1559064404.7279556,3,1,1,0,0,3,3,0,0,0,0,0,0,0,3,0,5,0
5333.5,5334.25,5333.25,5333.75,1909,ESM4,2024-05-21 10:34:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1632606517.2956252,1,1,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5333.5,5334.5,5333.5,5334.5,1658,ESM4,2024-05-21 10:35:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1754719465.8852885,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,5,0
5334.5,5337.75,5334.25,5336.0,7389,ESM4,2024-05-21 10:36:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1909621439.009925,3,1,0,0,0,5,2,0,0,0,0,0,0,0,2,0,5,0
5335.75,5336.0,5335.0,5335.5,1979,ESM4,2024-05-21 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2042370008.7036865,1,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,5,0
5335.75,5336.5,5335.25,5336.0,1739,ESM4,2024-05-21 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2181548541.824354,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0
5336.25,5336.25,5335.0,5335.75,2692,ESM4,2024-05-21 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2285383949.780943,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5336.0,5336.25,5335.25,5335.75,1392,ESM4,2024-05-21 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2364884091.7935224,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5335.75,5337.0,5335.75,5336.25,1825,ESM4,2024-05-21 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2443916380.0494137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336.25,5337.0,5336.25,5337.0,1264,ESM4,2024-05-21 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2541598359.7284875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5337.0,5337.0,5335.75,5335.75,1648,ESM4,2024-05-21 10:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2572410927.467679,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5336.0,5336.25,5335.25,5335.75,2029,ESM4,2024-05-21 10:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2562513858.048346,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.75,5336.25,5335.5,5335.75,2166,ESM4,2024-05-21 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2590934564.8161345,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.75,5335.75,5334.25,5335.5,2474,ESM4,2024-05-21 10:46:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2584713707.447416,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5335.5,5336.25,5335.5,5336.0,1853,ESM4,2024-05-21 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2621383993.309577,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5336.0,5336.0,5335.5,5336.0,875,ESM4,2024-05-21 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2669955358.454654,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5336.0,5336.5,5335.5,5336.5,1540,ESM4,2024-05-21 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2723216680.8559704,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5336.5,5336.5,5335.0,5335.25,1989,ESM4,2024-05-21 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2727293770.960106,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
