open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5333.5,5333.75,5332.75,5332.75,1134,ESM4,2024-05-20 15:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1321395420.9878128,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5332.5,5333.25,5331.75,5332.0,1438,ESM4,2024-05-20 15:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1331011235.5319643,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5332.0,5332.5,5330.75,5332.0,2523,ESM4,2024-05-20 15:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1336289336.9104233,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5332.25,5332.5,5331.75,5331.75,1330,ESM4,2024-05-20 15:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1310601681.5563931,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5331.75,5332.0,5330.5,5331.0,2088,ESM4,2024-05-20 15:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1328875122.3988216,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5331.0,5331.0,5330.25,5330.75,2245,ESM4,2024-05-20 15:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1357219751.759605,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5330.75,5330.75,5329.75,5329.75,2507,ESM4,2024-05-20 15:47:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1407994849.0565996,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,5
5330.0,5330.25,5328.0,5328.5,3770,ESM4,2024-05-20 15:48:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1559388315.7221107,1,3,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5328.5,5330.0,5328.5,5329.5,2168,ESM4,2024-05-20 15:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1642783422.656438,0,2,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5329.5,5330.0,5328.0,5328.5,4485,ESM4,2024-05-20 15:50:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1778661396.5709958,1,3,0,2,3,0,0,2,0,0,0,0,0,0,0,2,0,5
5328.5,5329.5,5328.0,5328.0,2202,ESM4,2024-05-20 15:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1917440555.230324,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,2,0,5
5328.0,5329.5,5328.0,5329.0,3791,ESM4,2024-05-20 15:52:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,2005311759.4372509,0,4,0,2,2,0,0,3,0,0,0,0,0,0,0,3,0,5
5329.25,5331.0,5328.25,5329.75,3891,ESM4,2024-05-20 15:53:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,2062670256.2138035,2,2,0,3,1,0,1,2,0,0,0,0,0,0,0,3,1,4
5329.5,5330.75,5329.0,5330.0,2978,ESM4,2024-05-20 15:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2104033524.142527,1,1,0,3,1,0,1,2,0,0,0,0,0,0,0,3,2,3
5330.25,5330.5,5327.5,5328.5,5263,ESM4,2024-05-20 15:55:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2196214603.781763,0,4,0,4,0,0,1,2,0,0,0,0,0,0,0,3,2,3
5328.5,5329.25,5328.25,5329.25,2999,ESM4,2024-05-20 15:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2247234551.9140267,0,2,0,5,0,0,1,2,0,0,0,0,0,0,0,3,2,3
5329.0,5329.5,5328.25,5329.5,3310,ESM4,2024-05-20 15:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2284347817.101314,0,1,0,4,0,0,1,1,0,0,0,0,0,0,0,2,2,3
5329.5,5329.5,5327.5,5328.0,5038,ESM4,2024-05-20 15:58:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,2360675836.2886724,0,4,0,4,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5328.25,5333.75,5327.5,5333.25,41639,ESM4,2024-05-20 15:59:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,2323912257.770029,3,1,1,3,0,0,1,2,0,0,0,0,0,0,0,3,1,4
5333.0,5335.5,5332.75,5334.25,18256,ESM4,2024-05-20 16:00:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,trending,bear,2300046661.800504,3,1,2,2,0,0,2,1,0,0,0,0,0,0,0,3,2,3
5339.5,5339.75,5338.5,5338.75,2347,ESM4,2024-05-21 14:00:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2853836244.979009,4,0,3,1,0,0,3,1,0,0,0,0,0,0,1,3,3,2
5338.75,5339.0,5338.25,5339.0,1174,ESM4,2024-05-21 14:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2881311692.742452,1,1,4,1,0,0,3,1,0,0,0,0,0,0,1,3,3,2
5339.0,5339.5,5338.25,5338.25,1336,ESM4,2024-05-21 14:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2867144516.2038026,0,1,4,0,0,0,3,0,0,0,0,0,0,0,1,2,3,2
5338.5,5338.5,5337.25,5337.75,2016,ESM4,2024-05-21 14:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2830847840.308912,0,1,3,0,0,0,2,0,0,0,0,0,0,0,1,1,2,3
5338.0,5338.0,5336.0,5336.5,2201,ESM4,2024-05-21 14:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2764676173.3462253,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5336.75,5337.5,5336.5,5337.5,1706,ESM4,2024-05-21 14:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2723263045.7224545,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5337.5,5337.75,5337.0,5337.75,1128,ESM4,2024-05-21 14:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2638846357.9845757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5337.75,5338.75,5337.5,5338.25,1157,ESM4,2024-05-21 14:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2562846428.9189835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5338.25,5338.75,5338.0,5338.5,709,ESM4,2024-05-21 14:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2465903854.2136025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5338.75,5338.75,5338.25,5338.5,1336,ESM4,2024-05-21 14:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2321438838.9261866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5338.5,5339.0,5338.0,5339.0,861,ESM4,2024-05-21 14:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2237690796.5712423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5339.0,5339.0,5338.0,5338.5,985,ESM4,2024-05-21 14:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2136399902.9925685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5338.5,5338.75,5337.25,5337.25,1551,ESM4,2024-05-21 14:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2024580639.967396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5337.25,5337.25,5335.75,5337.0,1677,ESM4,2024-05-21 14:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1947025703.724679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5337.0,5337.5,5336.5,5337.0,1132,ESM4,2024-05-21 14:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1883239472.0660684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5337.25,5337.5,5337.0,5337.25,881,ESM4,2024-05-21 14:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1834503758.639396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5337.5,5338.25,5337.25,5337.25,970,ESM4,2024-05-21 14:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1760036156.6702983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5337.5,5337.75,5337.0,5337.25,1413,ESM4,2024-05-21 14:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1664771649.9645276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5337.5,5337.75,5336.75,5337.25,942,ESM4,2024-05-21 14:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1542904908.1579974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5337.5,5337.5,5336.5,5336.75,799,ESM4,2024-05-21 14:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1420516160.3022745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5337.0,5337.25,5336.5,5336.5,671,ESM4,2024-05-21 14:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1331959519.5353203,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5336.75,5337.25,5336.25,5337.0,495,ESM4,2024-05-21 14:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1213559752.4608903,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5337.25,5337.25,5336.25,5336.5,1406,ESM4,2024-05-21 14:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1100734373.808103,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5336.5,5337.0,5336.5,5336.75,896,ESM4,2024-05-21 14:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1049350448.4696596,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5336.75,5336.75,5335.75,5336.25,1114,ESM4,2024-05-21 14:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1026080361.9396832,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5336.5,5336.75,5336.25,5336.25,881,ESM4,2024-05-21 14:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1001986662.9825329,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5336.5,5336.5,5335.5,5335.75,1110,ESM4,2024-05-21 14:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,981103017.7208122,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5335.75,5336.5,5335.75,5336.25,1200,ESM4,2024-05-21 14:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,981103017.7208122,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5336.0,5336.0,5335.5,5335.75,1330,ESM4,2024-05-21 14:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,989464705.8425492,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5336.0,5336.0,5335.5,5335.75,1059,ESM4,2024-05-21 14:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1013544635.1000524,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5335.75,5337.0,5335.5,5336.75,1335,ESM4,2024-05-21 14:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1016840521.6806884,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5337.0,5338.0,5336.5,5338.0,1620,ESM4,2024-05-21 14:31:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1009644151.767867,4,0,1,4,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5337.75,5338.75,5337.75,5338.0,1703,ESM4,2024-05-21 14:32:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,993762110.0552392,4,0,2,3,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5338.0,5338.25,5337.25,5338.0,1680,ESM4,2024-05-21 14:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,966516446.0437412,2,0,3,2,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5338.0,5338.25,5337.5,5337.5,1016,ESM4,2024-05-21 14:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,949880375.2799956,2,0,4,1,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5337.5,5337.75,5337.25,5337.25,1630,ESM4,2024-05-21 14:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,944414735.1607034,0,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5337.25,5337.75,5336.5,5337.25,1622,ESM4,2024-05-21 14:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,942373695.4561694,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5337.5,5337.5,5336.5,5336.75,1303,ESM4,2024-05-21 14:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,947917707.328744,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5336.75,5336.75,5335.0,5335.75,2499,ESM4,2024-05-21 14:38:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,979364100.0532624,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5335.75,5336.0,5335.25,5335.25,1374,ESM4,2024-05-21 14:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1031633499.2797712,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5335.5,5335.75,5335.0,5335.5,1517,ESM4,2024-05-21 14:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1047031638.7736676,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5335.5,5335.75,5334.75,5335.25,1716,ESM4,2024-05-21 14:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1080503296.526448,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5335.5,5335.75,5334.75,5335.0,1234,ESM4,2024-05-21 14:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1119303760.896639,0,2,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5335.0,5335.0,5333.25,5334.0,2598,ESM4,2024-05-21 14:43:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1179715981.9402187,2,2,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,5
5334.25,5334.75,5334.0,5334.25,1786,ESM4,2024-05-21 14:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1203556388.3184855,0,2,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,5
5334.0,5335.0,5333.5,5334.5,1999,ESM4,2024-05-21 14:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1225208702.0992353,0,2,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,5
5334.5,5334.75,5334.0,5334.75,1745,ESM4,2024-05-21 14:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1219501678.3493078,1,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,1,4
5334.5,5335.0,5334.0,5334.75,900,ESM4,2024-05-21 14:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1233553420.1913123,1,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,2,3
5334.75,5335.75,5334.75,5335.5,1480,ESM4,2024-05-21 14:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1234704397.6418135,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.5,5335.5,5335.0,5335.5,874,ESM4,2024-05-21 14:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1246003712.9102452,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.5,5335.5,5334.5,5334.5,1036,ESM4,2024-05-21 14:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1276932087.31546,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5334.5,5335.25,5334.5,5335.0,906,ESM4,2024-05-21 14:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1283441553.9018357,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.0,5336.0,5335.0,5335.5,1590,ESM4,2024-05-21 14:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1262438117.3186915,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.25,5335.5,5334.5,5334.75,1216,ESM4,2024-05-21 14:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1245446250.8252842,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334.75,5335.25,5334.75,5335.0,561,ESM4,2024-05-21 14:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1216002309.298537,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5335.25,5335.75,5335.0,5335.5,818,ESM4,2024-05-21 14:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1146415141.5716767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5335.5,5336.25,5335.25,5336.25,1313,ESM4,2024-05-21 14:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1090535500.029385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5336.0,5336.0,5335.25,5335.75,596,ESM4,2024-05-21 14:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1078310032.0913763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.5,5335.75,5335.25,5335.75,765,ESM4,2024-05-21 14:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1070524510.3821168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5336.0,5336.25,5335.25,5336.25,873,ESM4,2024-05-21 14:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1061463398.102137,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5336.0,5336.75,5335.75,5336.75,1923,ESM4,2024-05-21 15:00:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,BUY,BUY,range-bound,range-bound,1051183796.3901776,5,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5336.75,5336.75,5336.0,5336.5,854,ESM4,2024-05-21 15:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1037400354.253498,2,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5336.5,5336.5,5336.25,5336.5,541,ESM4,2024-05-21 15:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1023153670.9600884,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5336.25,5336.5,5336.0,5336.5,932,ESM4,2024-05-21 15:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1008424113.146216,1,1,5,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1
5336.25,5336.75,5335.0,5335.0,1487,ESM4,2024-05-21 15:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1012142192.696779,0,1,4,0,0,0,1,0,0,0,0,0,1,0,1,0,3,2
5335.0,5335.25,5334.25,5334.75,1757,ESM4,2024-05-21 15:05:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1024078792.765624,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5334.5,5336.0,5334.5,5336.0,1525,ESM4,2024-05-21 15:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1010675341.79844,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5335.75,5336.0,5335.0,5335.25,906,ESM4,2024-05-21 15:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1010675341.7983311,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5335.5,5336.25,5335.25,5336.25,666,ESM4,2024-05-21 15:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1003403299.7118492,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5336.0,5337.25,5336.0,5336.5,2398,ESM4,2024-05-21 15:09:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1006356062.8858018,4,0,2,1,0,0,1,1,0,0,0,0,0,0,2,0,3,2
5336.5,5339.0,5336.5,5338.75,3367,ESM4,2024-05-21 15:10:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1093830264.0353136,4,0,3,1,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5339.0,5339.25,5338.5,5338.75,1617,ESM4,2024-05-21 15:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1172388565.9415307,2,0,3,1,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5338.75,5339.25,5338.5,5339.0,1218,ESM4,2024-05-21 15:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1255618685.3038912,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5339.25,5340.75,5339.25,5340.5,3687,ESM4,2024-05-21 15:13:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1419715969.622205,3,1,4,0,0,1,3,0,0,0,0,0,0,0,3,0,5,0
5340.5,5341.25,5339.75,5340.0,2616,ESM4,2024-05-21 15:14:00,BUY,HOLD,BUY,HOLD,SELL,HOLD,BUY,BUY,range-bound,range-bound,1529961708.1288242,4,1,4,0,0,1,3,0,0,0,0,1,0,0,3,0,5,0
5340.25,5340.5,5339.25,5340.5,2156,ESM4,2024-05-21 15:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1655416576.1108024,1,0,3,0,0,1,2,0,0,0,0,1,0,0,2,0,5,0
5340.25,5341.75,5340.25,5341.0,2020,ESM4,2024-05-21 15:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1780222435.3296402,1,0,2,0,0,1,2,0,0,0,0,1,0,0,2,0,5,0
5341.0,5341.0,5340.0,5340.25,1708,ESM4,2024-05-21 15:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1856465633.003811,2,0,2,0,0,1,2,0,0,0,0,1,0,0,2,0,5,0
5340.0,5340.5,5339.75,5340.5,1443,ESM4,2024-05-21 15:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1939781566.391604,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,4,1
5340.5,5341.0,5340.25,5341.0,1485,ESM4,2024-05-21 15:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2048157585.4924743,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5340.75,5341.0,5340.25,5340.75,1322,ESM4,2024-05-21 15:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2138924963.6351504,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5340.5,5340.75,5339.0,5339.25,1896,ESM4,2024-05-21 15:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2172195742.445057,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
