open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5344.75,5344.75,5344.25,5344.25,1063,ESM4,2024-05-20 13:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1605742535.7433772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.5,5343.0,5343.25,1189,ESM4,2024-05-20 13:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1544418101.7182667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.5,5343.75,5343.25,5343.5,477,ESM4,2024-05-20 13:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1465986412.5582604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.75,5344.25,5343.5,5344.0,433,ESM4,2024-05-20 13:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1398547226.0975685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.0,5344.0,5343.25,5343.5,1085,ESM4,2024-05-20 13:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1325902589.5441384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.25,5344.5,5343.25,5344.25,1610,ESM4,2024-05-20 13:14:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1282531233.0816145,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5344.0,5345.25,5344.0,5345.25,1074,ESM4,2024-05-20 13:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1262688129.8747458,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5345.25,5345.5,5344.75,5344.75,980,ESM4,2024-05-20 13:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1214989504.1301706,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5345.0,5345.0,5344.0,5344.0,975,ESM4,2024-05-20 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1187237477.710684,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5344.25,5344.25,5343.0,5343.0,1237,ESM4,2024-05-20 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1114839074.402692,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5343.0,5343.5,5342.25,5342.75,1437,ESM4,2024-05-20 13:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1020527938.3373332,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.0,5343.0,5342.0,5342.0,1049,ESM4,2024-05-20 13:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,948982709.0197664,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.0,5342.25,5340.75,5341.75,2443,ESM4,2024-05-20 13:21:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,range-bound,926701274.8052926,1,4,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5342.0,5342.5,5340.75,5340.75,1438,ESM4,2024-05-20 13:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,941703539.2075144,0,2,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5341.0,5341.25,5340.5,5341.0,1682,ESM4,2024-05-20 13:23:00,SELL,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,range-bound,range-bound,991663483.6709358,1,2,0,5,0,0,0,1,0,0,1,0,0,1,1,0,0,5
5341.0,5341.25,5340.75,5340.75,1398,ESM4,2024-05-20 13:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1056395864.447358,0,2,0,5,0,0,0,1,0,0,1,0,0,1,1,0,0,5
5340.75,5342.0,5340.5,5340.75,1515,ESM4,2024-05-20 13:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1111606581.5376902,0,2,0,5,0,0,0,1,0,0,1,0,0,1,1,0,0,5
5340.75,5340.75,5339.25,5339.25,2550,ESM4,2024-05-20 13:26:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1259233573.296353,1,3,0,4,1,0,0,1,0,0,1,0,0,0,0,1,0,5
5339.5,5339.75,5334.25,5336.75,11573,ESM4,2024-05-20 13:27:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1580979111.0859587,1,3,0,3,2,0,0,2,0,0,1,0,0,0,0,2,0,5
5336.75,5337.25,5335.0,5337.0,3845,ESM4,2024-05-20 13:28:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1813477183.5184653,1,3,0,2,3,0,0,3,0,0,0,0,0,0,0,3,0,5
5337.0,5337.75,5335.75,5336.0,3561,ESM4,2024-05-20 13:29:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2079587541.707301,1,1,0,1,4,0,0,3,0,0,0,0,0,0,0,3,0,5
5336.0,5336.25,5334.5,5335.5,3838,ESM4,2024-05-20 13:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2340532724.5160785,0,1,0,0,4,0,0,3,0,0,0,0,0,0,0,3,0,5
5335.25,5336.0,5335.0,5335.75,2265,ESM4,2024-05-20 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2549819264.774069,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,5
5335.5,5336.0,5334.0,5334.5,2309,ESM4,2024-05-20 13:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2807738674.5971074,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,5
5334.5,5336.0,5334.0,5335.5,2276,ESM4,2024-05-20 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2979994322.4435506,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
5335.5,5336.75,5335.5,5336.5,2261,ESM4,2024-05-20 13:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3091226588.000296,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5336.25,5336.5,5334.75,5335.75,1929,ESM4,2024-05-20 13:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3224815005.292223,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5335.75,5336.25,5335.5,5335.5,1291,ESM4,2024-05-20 13:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3350128144.718066,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.75,5336.25,5335.25,5335.75,942,ESM4,2024-05-20 13:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3449427195.922371,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.75,5336.0,5335.0,5335.5,991,ESM4,2024-05-20 13:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3542687018.8176923,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.25,5336.5,5335.25,5335.75,1138,ESM4,2024-05-20 13:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3619470704.672652,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.5,5336.25,5335.5,5336.0,1459,ESM4,2024-05-20 13:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3669910754.999028,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5336.25,5336.25,5335.25,5335.75,1520,ESM4,2024-05-20 13:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3735181157.987972,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5335.75,5336.0,5335.25,5335.75,1355,ESM4,2024-05-20 13:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3784371103.185037,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5335.75,5336.5,5334.25,5336.5,1921,ESM4,2024-05-20 13:43:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,bear,3795864309.843068,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5336.25,5336.75,5336.0,5336.5,1597,ESM4,2024-05-20 13:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3787872727.287885,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5336.5,5337.75,5336.25,5337.25,1515,ESM4,2024-05-20 13:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3756811994.7350616,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5337.0,5337.25,5336.5,5336.5,985,ESM4,2024-05-20 13:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3762252710.1049247,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5336.5,5336.5,5335.75,5336.25,847,ESM4,2024-05-20 13:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3742602130.4987874,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5336.25,5336.5,5336.0,5336.25,699,ESM4,2024-05-20 13:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3721100765.7991705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5336.25,5336.5,5334.5,5334.75,1729,ESM4,2024-05-20 13:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3712157544.676684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5334.5,5335.5,5334.5,5335.25,1236,ESM4,2024-05-20 13:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3707103132.703069,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5335.0,5336.0,5335.0,5335.5,770,ESM4,2024-05-20 13:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3687158647.1182814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5335.5,5335.75,5334.75,5335.25,772,ESM4,2024-05-20 13:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3648301112.8781066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5335.0,5335.0,5333.25,5333.5,2339,ESM4,2024-05-20 13:53:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,3626919554.479718,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5333.5,5334.75,5333.5,5334.25,1364,ESM4,2024-05-20 13:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3576791067.919944,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5334.0,5334.25,5333.0,5334.25,1703,ESM4,2024-05-20 13:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3547762134.322092,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5334.0,5334.25,5333.25,5333.75,1108,ESM4,2024-05-20 13:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3510787847.939592,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5333.75,5334.0,5333.25,5333.75,1650,ESM4,2024-05-20 13:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3439658413.288212,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5333.75,5334.0,5333.0,5333.75,1043,ESM4,2024-05-20 13:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3372431682.7247195,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5333.5,5335.25,5333.5,5334.75,1651,ESM4,2024-05-20 13:59:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,bear,3233710146.7551136,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,4
5334.75,5335.0,5334.25,5334.75,1793,ESM4,2024-05-20 14:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3016505520.5728188,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5336.75,5337.0,5335.25,5335.75,2549,ESM4,2024-05-21 11:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1432773851.365,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5335.5,5336.5,5335.25,5336.5,1347,ESM4,2024-05-21 11:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1436030759.941868,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5336.5,5336.5,5335.25,5335.5,1751,ESM4,2024-05-21 11:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1436426366.764177,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5335.5,5335.75,5335.0,5335.0,1145,ESM4,2024-05-21 11:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1440902319.73359,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5335.0,5335.25,5334.25,5334.5,1763,ESM4,2024-05-21 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1448767326.9852417,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5334.5,5335.5,5334.25,5335.0,1985,ESM4,2024-05-21 11:35:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1451118516.716683,0,3,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5334.75,5335.5,5334.25,5335.5,1468,ESM4,2024-05-21 11:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1449747452.776127,0,2,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,5
5335.5,5335.5,5334.25,5335.0,1564,ESM4,2024-05-21 11:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1442019137.1762772,1,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,4
5335.0,5336.0,5334.5,5335.5,1454,ESM4,2024-05-21 11:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1430149741.4229596,1,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,2,3
5335.5,5335.75,5334.75,5335.25,1726,ESM4,2024-05-21 11:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1413811740.0941305,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,3,2
5335.25,5335.5,5334.25,5335.0,1537,ESM4,2024-05-21 11:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1365797950.0897214,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5334.75,5334.75,5333.25,5333.5,2117,ESM4,2024-05-21 11:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1374896690.3575044,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333.5,5334.25,5333.0,5333.25,2065,ESM4,2024-05-21 11:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1422448096.0382383,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5333.25,5333.75,5332.25,5333.25,3479,ESM4,2024-05-21 11:43:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1467406838.0466902,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5333.0,5334.5,5333.0,5334.5,2278,ESM4,2024-05-21 11:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1477311576.822068,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5334.5,5334.75,5333.5,5334.0,1806,ESM4,2024-05-21 11:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1488550579.706848,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5333.75,5334.5,5333.75,5334.5,1047,ESM4,2024-05-21 11:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1499200123.453608,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5334.5,5334.75,5333.25,5333.75,2518,ESM4,2024-05-21 11:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1525622906.4178648,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,0,4,1
5333.5,5334.5,5333.5,5333.75,1075,ESM4,2024-05-21 11:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1551717848.9948032,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5334.0,5334.25,5333.75,5334.0,837,ESM4,2024-05-21 11:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1570160514.235468,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5334.0,5334.5,5333.0,5333.0,2009,ESM4,2024-05-21 11:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1612236197.2164345,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5333.0,5333.5,5332.5,5332.5,1474,ESM4,2024-05-21 11:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1674357256.4659889,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5332.5,5333.0,5330.0,5332.25,5880,ESM4,2024-05-21 11:52:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1736655470.229848,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5332.25,5333.0,5331.75,5332.75,1572,ESM4,2024-05-21 11:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1781073334.3347197,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5332.75,5333.5,5332.75,5333.0,1699,ESM4,2024-05-21 11:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1811648615.798881,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5333.0,5333.0,5332.25,5332.5,1647,ESM4,2024-05-21 11:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1850334395.1275475,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5332.25,5333.0,5332.25,5333.0,1247,ESM4,2024-05-21 11:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1872312889.3456368,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5333.0,5333.25,5332.5,5332.75,1192,ESM4,2024-05-21 11:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1904307981.6412468,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5332.75,5332.75,5332.0,5332.25,1097,ESM4,2024-05-21 11:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1953499837.7820296,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5332.0,5332.25,5331.25,5331.25,2019,ESM4,2024-05-21 11:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2040514517.2237504,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5331.5,5331.75,5330.5,5331.25,1962,ESM4,2024-05-21 12:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2108888715.938078,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5331.25,5331.5,5330.5,5330.75,1717,ESM4,2024-05-21 12:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2188958748.8318543,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5330.75,5331.0,5330.25,5330.75,1687,ESM4,2024-05-21 12:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2262897936.441683,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5330.75,5331.75,5330.75,5331.5,1723,ESM4,2024-05-21 12:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2287316808.3719583,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5331.25,5331.75,5331.0,5331.0,1376,ESM4,2024-05-21 12:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2314411917.80821,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5331.0,5331.5,5330.75,5331.5,1367,ESM4,2024-05-21 12:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2293394665.32619,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5331.25,5331.5,5330.0,5331.0,1702,ESM4,2024-05-21 12:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2257185496.070468,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5331.0,5331.25,5330.75,5330.75,1430,ESM4,2024-05-21 12:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2226774062.922428,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5330.75,5331.0,5330.5,5331.0,1698,ESM4,2024-05-21 12:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2163357029.3392773,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5331.0,5331.0,5330.0,5330.25,2399,ESM4,2024-05-21 12:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2081635671.949148,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5330.25,5332.75,5330.0,5332.25,3380,ESM4,2024-05-21 12:10:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2007058252.3446133,3,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5332.5,5333.25,5332.0,5333.25,2777,ESM4,2024-05-21 12:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1901819968.3300629,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5333.0,5334.0,5332.75,5333.75,2212,ESM4,2024-05-21 12:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1811857688.3537169,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5333.5,5334.25,5333.25,5333.75,1444,ESM4,2024-05-21 12:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1713582106.6935556,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5333.5,5333.75,5332.5,5333.0,1274,ESM4,2024-05-21 12:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1630323448.1138034,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5332.75,5333.75,5332.75,5333.5,1218,ESM4,2024-05-21 12:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1584190358.1714263,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5333.25,5334.75,5333.25,5334.75,1387,ESM4,2024-05-21 12:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1520275426.9377904,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5334.75,5334.75,5334.25,5334.5,1614,ESM4,2024-05-21 12:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1491601065.0930898,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5334.25,5335.0,5334.0,5334.25,1182,ESM4,2024-05-21 12:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1473846064.633298,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5334.0,5334.75,5334.0,5334.25,959,ESM4,2024-05-21 12:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1468804399.383759,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
